year,relXinRing,GD
1927,0.858585858585859,0.623381088368287
1927,0.868686868686869,0.645831777904941
1927,0.878787878787879,0.67409957909569
1927,0.888888888888889,0.707198222315336
1927,0.898989898989899,0.741942894440792
1927,0.909090909090909,0.778361825313057
1927,0.919191919191919,0.815093134179147
1927,0.929292929292929,0.854098007053273
1927,0.939393939393939,0.898341213928176
1927,0.94949494949495,0.949571260758151
1927,0.95959595959596,1.00776603201418
1927,0.96969696969697,1.06544221051173
1927,0.97979797979798,1.11418887680435
1927,0.98989898989899,1.15298895889063
1927,1,1.17789046203813
1928,0,0.218231352124063
1928,0.0101010101010101,0.222274767775976
1928,0.0202020202020202,0.224456700925937
1928,0.0303030303030303,0.228127758800454
1928,0.0404040404040404,0.232671377624336
1928,0.0505050505050505,0.236803589194206
1928,0.0606060606060606,0.24376876537629
1928,0.0707070707070707,0.247625802714217
1928,0.0808080808080808,0.249734256030381
1928,0.0909090909090909,0.251283871315719
1928,0.101010101010101,0.250791284696842
1928,0.111111111111111,0.254332982967698
1928,0.121212121212121,0.258953030193995
1928,0.131313131313131,0.259952644469353
1928,0.141414141414141,0.257543218826341
1928,0.151515151515152,0.256504639660445
1928,0.161616161616162,0.256165754729139
1928,0.171717171717172,0.255194918309054
1928,0.181818181818182,0.254104514693057
1928,0.191919191919192,0.251433436571306
1928,0.202020202020202,0.246445692043966
1928,0.212121212121212,0.241446043300277
1928,0.222222222222222,0.237014506714516
1928,0.232323232323232,0.237117526694431
1928,0.242424242424242,0.237415720343083
1928,0.252525252525253,0.240062476872021
1928,0.262626262626263,0.245695658600212
1928,0.272727272727273,0.252922938919258
1928,0.282828282828283,0.255031367030564
1928,0.292929292929293,0.254244300064739
1928,0.303030303030303,0.253027701087439
1928,0.313131313131313,0.256085475883094
1928,0.323232323232323,0.260453319771465
1928,0.333333333333333,0.262353221720605
1928,0.343434343434343,0.265813325409645
1928,0.353535353535354,0.266048392107176
1928,0.363636363636364,0.26903777579833
1928,0.373737373737374,0.27224835222426
1928,0.383838383838384,0.271790603327661
1928,0.393939393939394,0.272919946183086
1928,0.404040404040404,0.27396946440602
1928,0.414141414141414,0.27690571624689
1928,0.424242424242424,0.28386664044587
1928,0.434343434343434,0.293496796962693
1928,0.444444444444444,0.299092493149393
1928,0.454545454545455,0.301542815539674
1928,0.464646464646465,0.310517134567024
1928,0.474747474747475,0.316773882109694
1928,0.484848484848485,0.319441742967309
1928,0.494949494949495,0.331507092840764
1928,0.505050505050505,0.342051247277677
1928,0.515151515151515,0.349432711454171
1928,0.525252525252525,0.354879160400272
1928,0.535353535353535,0.361513704213003
1928,0.545454545454545,0.369317010834924
1928,0.555555555555556,0.377167545335345
1928,0.565656565656566,0.385721300502897
1928,0.575757575757576,0.395123038485371
1928,0.585858585858586,0.403433743593095
1928,0.595959595959596,0.408086260862614
1928,0.606060606060606,0.411250653213163
1928,0.616161616161616,0.414398612054744
1928,0.626262626262626,0.417817769747581
1928,0.636363636363636,0.422923665272392
1928,0.646464646464647,0.433672128466174
1928,0.656565656565657,0.447264892431784
1928,0.666666666666667,0.456129951409522
1928,0.676767676767677,0.461484149116601
1928,0.686868686868687,0.465769256882108
1928,0.696969696969697,0.47339473786558
1928,0.707070707070707,0.4806826694257
1928,0.717171717171717,0.489025379654594
1928,0.727272727272727,0.498516687520064
1928,0.737373737373737,0.510010924545257
1928,0.747474747474748,0.52519558072324
1928,0.757575757575758,0.541558645495633
1928,0.767676767676768,0.560826327736787
1928,0.777777777777778,0.5868061725288
1928,0.787878787878788,0.615722983643198
1928,0.797979797979798,0.646437146058604
1928,0.808080808080808,0.674484778155536
1928,0.818181818181818,0.704938849871711
1928,0.828282828282828,0.738320205176637
1928,0.838383838383838,0.775508854022521
1928,0.848484848484849,0.805375169765662
1928,0.858585858585859,0.829432350699312
1928,0.868686868686869,0.861169791754291
1928,0.878787878787879,0.895842979740076
1928,0.888888888888889,0.933020267317486
1928,0.898989898989899,0.964925510631002
1928,0.909090909090909,0.995111759951878
1928,0.919191919191919,1.03142798797536
1928,0.929292929292929,1.07002801617282
1928,0.939393939393939,1.1069584962645
1928,0.94949494949495,1.14175462051021
1928,0.95959595959596,1.17592124875833
1928,0.96969696969697,1.21437209124863
1928,0.97979797979798,1.24715892444531
1928,0.98989898989899,1.26993361928552
1928,1,1.2836352092173
1929,0,0.216750372815499
1929,0.0101010101010101,0.218355291180599
1929,0.0202020202020202,0.221395343524282
1929,0.0303030303030303,0.22572167596672
1929,0.0404040404040404,0.230141074267443
1929,0.0505050505050505,0.234225054209357
1929,0.0606060606060606,0.237480975221346
1929,0.0707070707070707,0.239297641792846
1929,0.0808080808080808,0.240471203336708
1929,0.0909090909090909,0.241426065433655
1929,0.101010101010101,0.239911011837175
1929,0.111111111111111,0.237302860062453
1929,0.121212121212121,0.234583264081632
1929,0.131313131313131,0.234637071769657
1929,0.141414141414141,0.236054522407747
1929,0.151515151515152,0.23753449881013
1929,0.161616161616162,0.238218184593437
1929,0.171717171717172,0.239600649746674
1929,0.181818181818182,0.242334324776302
1929,0.191919191919192,0.246932253060266
1929,0.202020202020202,0.252537934883462
1929,0.212121212121212,0.259514010712207
1929,0.222222222222222,0.266997045508238
1929,0.232323232323232,0.272885248340063
1929,0.242424242424242,0.277290429540402
1929,0.252525252525253,0.283526024835206
1929,0.262626262626263,0.290763493173454
1929,0.272727272727273,0.297564422519034
1929,0.282828282828283,0.302785170027514
1929,0.292929292929293,0.30538434942391
1929,0.303030303030303,0.307562181802544
1929,0.313131313131313,0.311436884366178
1929,0.323232323232323,0.315032635915253
1929,0.333333333333333,0.316325169426687
1929,0.343434343434343,0.316607413093663
1929,0.353535353535354,0.319745127446829
1929,0.363636363636364,0.324907073981878
1929,0.373737373737374,0.329961543618387
1929,0.383838383838384,0.332971261463102
1929,0.393939393939394,0.334686420718517
1929,0.404040404040404,0.337259614769542
1929,0.414141414141414,0.337946069290481
1929,0.424242424242424,0.336234193813667
1929,0.434343434343434,0.334947594941175
1929,0.444444444444444,0.337325520485011
1929,0.454545454545455,0.3434666902487
1929,0.464646464646465,0.350928537958138
1929,0.474747474747475,0.35885894951519
1929,0.484848484848485,0.365857597764437
1929,0.494949494949495,0.374064637460444
1929,0.505050505050505,0.383459484588008
1929,0.515151515151515,0.393168057393216
1929,0.525252525252525,0.402327644696865
1929,0.535353535353535,0.410169670997911
1929,0.545454545454545,0.415469331189543
1929,0.555555555555556,0.418063653635121
1929,0.565656565656566,0.419915162124159
1929,0.575757575757576,0.422129324947627
1929,0.585858585858586,0.426058176532725
1929,0.595959595959596,0.433979649517664
1929,0.606060606060606,0.441367356696594
1929,0.616161616161616,0.446324273255505
1929,0.626262626262626,0.448266254866747
1929,0.636363636363636,0.44724180412139
1929,0.646464646464647,0.444974226679692
1929,0.656565656565657,0.443688458480103
1929,0.666666666666667,0.444768601113004
1929,0.676767676767677,0.446510492804035
1929,0.686868686868687,0.449003420660495
1929,0.696969696969697,0.453870050736166
1929,0.707070707070707,0.463649270126459
1929,0.717171717171717,0.474336507346014
1929,0.727272727272727,0.48256796934691
1929,0.737373737373737,0.488792635877972
1929,0.747474747474748,0.494040792546685
1929,0.757575757575758,0.502914541935339
1929,0.767676767676768,0.514767193258616
1929,0.777777777777778,0.529988406845382
1929,0.787878787878788,0.547988521220304
1929,0.797979797979798,0.567359031587913
1929,0.808080808080808,0.587694213033657
1929,0.818181818181818,0.61084356099145
1929,0.828282828282828,0.637830795526617
1929,0.838383838383838,0.668516672024956
1929,0.848484848484849,0.695467270573152
1929,0.858585858585859,0.719451463302102
1929,0.868686868686869,0.743476758135847
1929,0.878787878787879,0.773332357872827
1929,0.888888888888889,0.808887367603112
1929,0.898989898989899,0.846028914124761
1929,0.909090909090909,0.881457626709886
1929,0.919191919191919,0.920364957241348
1929,0.929292929292929,0.959358717544265
1929,0.939393939393939,0.999675371516675
1929,0.94949494949495,1.04328954576299
1929,0.95959595959596,1.08921041938418
1929,0.96969696969697,1.13357631302933
1929,0.97979797979798,1.17210714391545
1929,0.98989898989899,1.20215068236263
1929,1,1.22398074526944
1930,0,0.170468241971426
1930,0.0101010101010101,0.174970966543232
1930,0.0202020202020202,0.180733318947515
1930,0.0303030303030303,0.187674702768221
1930,0.0404040404040404,0.195374290720973
1930,0.0505050505050505,0.203682064709455
1930,0.0606060606060606,0.214197821664439
1930,0.0707070707070707,0.22545473453635
1930,0.0808080808080808,0.234859481185536
1930,0.0909090909090909,0.241275155856964
1930,0.101010101010101,0.246458332376806
1930,0.111111111111111,0.253064753207063
1930,0.121212121212121,0.260711469751432
1930,0.131313131313131,0.26935356753714
1930,0.141414141414141,0.276157639056819
1930,0.151515151515152,0.281466714674517
1930,0.161616161616162,0.286991885980607
1930,0.171717171717172,0.295496697942541
1930,0.181818181818182,0.306518791257401
1930,0.191919191919192,0.317547603131226
1930,0.202020202020202,0.326722604608212
1930,0.212121212121212,0.332448692589564
1930,0.222222222222222,0.33513968390376
1930,0.232323232323232,0.337985717844283
1930,0.242424242424242,0.343965861231306
1930,0.252525252525253,0.351697353212706
1930,0.262626262626263,0.359055697050935
1930,0.272727272727273,0.364281084016217
1930,0.282828282828283,0.36804145328821
1930,0.292929292929293,0.372303449066393
1930,0.303030303030303,0.376453291719897
1930,0.313131313131313,0.380210883089526
1930,0.323232323232323,0.382555474205417
1930,0.333333333333333,0.383649041689895
1930,0.343434343434343,0.383834203001121
1930,0.353535353535354,0.385369951018177
1930,0.363636363636364,0.389472332384808
1930,0.373737373737374,0.396856277975952
1930,0.383838383838384,0.407388588214571
1930,0.393939393939394,0.420805034999909
1930,0.404040404040404,0.43465375138244
1930,0.414141414141414,0.447865468789312
1930,0.424242424242424,0.460588751818683
1930,0.434343434343434,0.47275256977468
1930,0.444444444444444,0.485273164875177
1930,0.454545454545455,0.497906586698108
1930,0.464646464646465,0.508658361613949
1930,0.474747474747475,0.517915593704771
1930,0.484848484848485,0.525065212222272
1930,0.494949494949495,0.530502014781194
1930,0.505050505050505,0.533574195981557
1930,0.515151515151515,0.53124527509184
1930,0.525252525252525,0.525330342314006
1930,0.535353535353535,0.516621220848999
1930,0.545454545454545,0.507151873459561
1930,0.555555555555556,0.499928182438614
1930,0.565656565656566,0.496977201020769
1930,0.575757575757576,0.498562354377209
1930,0.585858585858586,0.505166990916022
1930,0.595959595959596,0.516225724454764
1930,0.606060606060606,0.531053150899264
1930,0.616161616161616,0.549247515705252
1930,0.626262626262626,0.571200311181019
1930,0.636363636363636,0.594766088206526
1930,0.646464646464647,0.617332015114378
1930,0.656565656565657,0.636972039622764
1930,0.666666666666667,0.653316195226976
1930,0.676767676767677,0.667192096774665
1930,0.686868686868687,0.676861721949904
1930,0.696969696969697,0.680714011527473
1930,0.707070707070707,0.680032998749512
1930,0.717171717171717,0.677185667938181
1930,0.727272727272727,0.674020316062416
1930,0.737373737373737,0.671130809781987
1930,0.747474747474748,0.668594457384597
1930,0.757575757575758,0.668236582005219
1930,0.767676767676768,0.671314660395707
1930,0.777777777777778,0.680304757513158
1930,0.787878787878788,0.692296282451941
1930,0.797979797979798,0.701831149223704
1930,0.808080808080808,0.707728118472308
1930,0.818181818181818,0.709953483050105
1930,0.828282828282828,0.709317964030626
1930,0.838383838383838,0.70797847312645
1930,0.848484848484849,0.707543620639622
1930,0.858585858585859,0.709525996362697
1930,0.868686868686869,0.714686880982938
1930,0.878787878787879,0.723542576590553
1930,0.888888888888889,0.737565259273649
1930,0.898989898989899,0.757694693724109
1930,0.909090909090909,0.783413872109903
1930,0.919191919191919,0.814292209786507
1930,0.929292929292929,0.848778653902082
1930,0.939393939393939,0.885894086721326
1930,0.94949494949495,0.926948056887993
1930,0.95959595959596,0.96736516449809
1930,0.96969696969697,1.00202147857453
1930,0.97979797979798,1.03309075530612
1930,0.98989898989899,1.05969689211706
1930,1,1.07902894800522
1931,0,0.183034435184921
1931,0.0101010101010101,0.184936971193757
1931,0.0202020202020202,0.191454517994559
1931,0.0303030303030303,0.198660129548995
1931,0.0404040404040404,0.206785635071444
1931,0.0505050505050505,0.213583470631148
1931,0.0606060606060606,0.219029358869673
1931,0.0707070707070707,0.22341747510891
1931,0.0808080808080808,0.227571538526639
1931,0.0909090909090909,0.232053344026851
1931,0.101010101010101,0.237388027778296
1931,0.111111111111111,0.242347290895812
1931,0.121212121212121,0.246822437146783
1931,0.131313131313131,0.248998693947442
1931,0.141414141414141,0.24956038211074
1931,0.151515151515152,0.250029052324275
1931,0.161616161616162,0.251134243013287
1931,0.171717171717172,0.252772195176743
1931,0.181818181818182,0.256060980278393
1931,0.191919191919192,0.260754909349313
1931,0.202020202020202,0.266816535297612
1931,0.212121212121212,0.273289954282439
1931,0.222222222222222,0.278246823192736
1931,0.232323232323232,0.281332753593027
1931,0.242424242424242,0.283241419648533
1931,0.252525252525253,0.2858414182132
1931,0.262626262626263,0.290167681266113
1931,0.272727272727273,0.2959394972427
1931,0.282828282828283,0.302094257341611
1931,0.292929292929293,0.308005531907137
1931,0.303030303030303,0.313035403365802
1931,0.313131313131313,0.317691889070585
1931,0.323232323232323,0.321770799493338
1931,0.333333333333333,0.324723256519589
1931,0.343434343434343,0.325079067883739
1931,0.353535353535354,0.324765028800509
1931,0.363636363636364,0.325321327837976
1931,0.373737373737374,0.327931259703455
1931,0.383838383838384,0.331617435727356
1931,0.393939393939394,0.336459209166684
1931,0.404040404040404,0.341678727965897
1931,0.414141414141414,0.34630106887445
1931,0.424242424242424,0.349814636354117
1931,0.434343434343434,0.35239551815765
1931,0.444444444444444,0.353785736145517
1931,0.454545454545455,0.353922793385626
1931,0.464646464646465,0.354001426329432
1931,0.474747474747475,0.354100109082655
1931,0.484848484848485,0.355252252084079
1931,0.494949494949495,0.36016604625147
1931,0.505050505050505,0.368892388071732
1931,0.515151515151515,0.378291406390813
1931,0.525252525252525,0.386508474465581
1931,0.535353535353535,0.394158793992393
1931,0.545454545454545,0.401621588042868
1931,0.555555555555556,0.407601164601928
1931,0.565656565656566,0.410625435439759
1931,0.575757575757576,0.410160253225812
1931,0.585858585858586,0.407257727610615
1931,0.595959595959596,0.405231377485641
1931,0.606060606060606,0.404283873158364
1931,0.616161616161616,0.404346759332256
1931,0.626262626262626,0.406061561753744
1931,0.636363636363636,0.40878069616029
1931,0.646464646464647,0.412959284875562
1931,0.656565656565657,0.418524916355981
1931,0.666666666666667,0.425957427633671
1931,0.676767676767677,0.43528199813592
1931,0.686868686868687,0.446053469431431
1931,0.696969696969697,0.455596473277236
1931,0.707070707070707,0.462611040279216
1931,0.717171717171717,0.467008723208839
1931,0.727272727272727,0.469952346662203
1931,0.737373737373737,0.471575618453395
1931,0.747474747474748,0.472589524913392
1931,0.757575757575758,0.475309932194465
1931,0.767676767676768,0.482717179447133
1931,0.777777777777778,0.494975176824233
1931,0.787878787878788,0.508047179657642
1931,0.797979797979798,0.5212059647553
1931,0.808080808080808,0.531744338682512
1931,0.818181818181818,0.541561348296453
1931,0.828282828282828,0.550638097791186
1931,0.838383838383838,0.558757600483426
1931,0.848484848484849,0.565153660438034
1931,0.858585858585859,0.573685448407781
1931,0.868686868686869,0.587339590621955
1931,0.878787878787879,0.608796404659787
1931,0.888888888888889,0.637268423201675
1931,0.898989898989899,0.666271270662998
1931,0.909090909090909,0.69156042533534
1931,0.919191919191919,0.708945888747381
1931,0.929292929292929,0.719666169566367
1931,0.939393939393939,0.730685559322123
1931,0.94949494949495,0.747392468733265
1931,0.95959595959596,0.774954172641055
1931,0.96969696969697,0.809336676207973
1931,0.97979797979798,0.848884508503343
1931,0.98989898989899,0.888648042690955
1931,1,0.920598340867232
1932,0,0.197518362034241
1932,0.0101010101010101,0.200459191181077
1932,0.0202020202020202,0.203396211775337
1932,0.0303030303030303,0.206031042477358
1932,0.0404040404040404,0.208571672149277
1932,0.0505050505050505,0.210852216370103
1932,0.0606060606060606,0.212720758003607
1932,0.0707070707070707,0.213889515410326
1932,0.0808080808080808,0.213441539261436
1932,0.0909090909090909,0.212101923426396
1932,0.101010101010101,0.211211537446713
1932,0.111111111111111,0.21369401779271
1932,0.121212121212121,0.220583002056023
1932,0.131313131313131,0.231160212157405
1932,0.141414141414141,0.245456954915481
1932,0.151515151515152,0.261103691230487
1932,0.161616161616162,0.273362163082384
1932,0.171717171717172,0.283950238046689
1932,0.181818181818182,0.289131016278297
1932,0.191919191919192,0.29477399581864
1932,0.202020202020202,0.299265411457597
1932,0.212121212121212,0.300734758375024
1932,0.222222222222222,0.301770023776937
1932,0.232323232323232,0.303530827224079
1932,0.242424242424242,0.3048851213422
1932,0.252525252525253,0.305767691762637
1932,0.262626262626263,0.305794611133106
1932,0.272727272727273,0.304786496176135
1932,0.282828282828283,0.302714420642142
1932,0.292929292929293,0.299860581667345
1932,0.303030303030303,0.297860211368931
1932,0.313131313131313,0.297585613223693
1932,0.323232323232323,0.299725339836506
1932,0.333333333333333,0.303801478010186
1932,0.343434343434343,0.308085046990625
1932,0.353535353535354,0.311163374575216
1932,0.363636363636364,0.312676755748148
1932,0.373737373737374,0.313048391845321
1932,0.383838383838384,0.312324639477054
1932,0.393939393939394,0.311988454902797
1932,0.404040404040404,0.312376517096232
1932,0.414141414141414,0.31430346735162
1932,0.424242424242424,0.319177489563038
1932,0.434343434343434,0.326571755345719
1932,0.444444444444444,0.333235035004282
1932,0.454545454545455,0.336696840405342
1932,0.464646464646465,0.337094037551952
1932,0.474747474747475,0.337463669304957
1932,0.484848484848485,0.339549737601775
1932,0.494949494949495,0.342299886983955
1932,0.505050505050505,0.341590743290913
1932,0.515151515151515,0.337735671431517
1932,0.525252525252525,0.333214243941207
1932,0.535353535353535,0.329802086798478
1932,0.545454545454545,0.326515849439556
1932,0.555555555555556,0.323800160342583
1932,0.565656565656566,0.323807230910833
1932,0.575757575757576,0.326795667147008
1932,0.585858585858586,0.330702338356813
1932,0.595959595959596,0.33624019805353
1932,0.606060606060606,0.342751491901814
1932,0.616161616161616,0.350533742446016
1932,0.626262626262626,0.358250463116471
1932,0.636363636363636,0.365584037305849
1932,0.646464646464647,0.372624377382406
1932,0.656565656565657,0.382272100637482
1932,0.666666666666667,0.39353352859946
1932,0.676767676767677,0.401008960767536
1932,0.686868686868687,0.405224352301893
1932,0.696969696969697,0.40978502897884
1932,0.707070707070707,0.417048992865115
1932,0.717171717171717,0.4230966824281
1932,0.727272727272727,0.42791723090297
1932,0.737373737373737,0.432428150937524
1932,0.747474747474748,0.435625858945258
1932,0.757575757575758,0.435887227187886
1932,0.767676767676768,0.433310712171317
1932,0.777777777777778,0.433260844098826
1932,0.787878787878788,0.438779080556161
1932,0.797979797979798,0.445770519897945
1932,0.808080808080808,0.453735898614543
1932,0.818181818181818,0.461723719376668
1932,0.828282828282828,0.470960194744745
1932,0.838383838383838,0.482356917387892
1932,0.848484848484849,0.496214093069667
1932,0.858585858585859,0.512454425068052
1932,0.868686868686869,0.530771983700706
1932,0.878787878787879,0.55333597652346
1932,0.888888888888889,0.581489909091227
1932,0.898989898989899,0.615711040336408
1932,0.909090909090909,0.651085581550711
1932,0.919191919191919,0.679350608608391
1932,0.929292929292929,0.707357811388873
1932,0.939393939393939,0.740046957335887
1932,0.94949494949495,0.785424501128654
1932,0.95959595959596,0.829844713536617
1932,0.96969696969697,0.880422345358407
1932,0.97979797979798,0.941775236914639
1932,0.98989898989899,1.00897814008182
1932,1,1.06826795965655
1933,0,0.221000826298127
1933,0.0101010101010101,0.224255077462314
1933,0.0202020202020202,0.228982823975698
1933,0.0303030303030303,0.233673477697017
1933,0.0404040404040404,0.237436674952074
1933,0.0505050505050505,0.239267756029801
1933,0.0606060606060606,0.241505441644895
1933,0.0707070707070707,0.242182311906443
1933,0.0808080808080808,0.244896733055923
1933,0.0909090909090909,0.246787354947742
1933,0.101010101010101,0.248136880481018
1933,0.111111111111111,0.249997413868504
1933,0.121212121212121,0.252374602228348
1933,0.131313131313131,0.254221975309768
1933,0.141414141414141,0.254690993580641
1933,0.151515151515152,0.254216153474151
1933,0.161616161616162,0.254237502644899
1933,0.171717171717172,0.255848030918208
1933,0.181818181818182,0.259189096703062
1933,0.191919191919192,0.262759297556641
1933,0.202020202020202,0.263435761816082
1933,0.212121212121212,0.262580962785654
1933,0.222222222222222,0.263289242841095
1933,0.232323232323232,0.260883987187099
1933,0.242424242424242,0.258003505397533
1933,0.252525252525253,0.259631960434486
1933,0.262626262626263,0.263647035506303
1933,0.272727272727273,0.26741630924306
1933,0.282828282828283,0.270095248757802
1933,0.292929292929293,0.273176268965997
1933,0.303030303030303,0.27909213252078
1933,0.313131313131313,0.286094323191509
1933,0.323232323232323,0.297195734108916
1933,0.333333333333333,0.311280027051766
1933,0.343434343434343,0.32005694120887
1933,0.353535353535354,0.327646088515205
