year,relXinRing,GD
1922,0.141414141414141,0.409634677474646
1922,0.151515151515152,0.414782754671177
1922,0.161616161616162,0.42089559958073
1922,0.171717171717172,0.427009603428638
1922,0.181818181818182,0.433521525259746
1922,0.191919191919192,0.440033447090855
1922,0.202020202020202,0.449098118843076
1922,0.212121212121212,0.458571587779684
1922,0.222222222222222,0.464686363926918
1922,0.232323232323232,0.467508022448129
1922,0.242424242424242,0.46911753808318
1922,0.252525252525253,0.470727053718232
1922,0.262626262626263,0.471866918038893
1922,0.272727272727273,0.471866918038893
1922,0.282828282828283,0.472874252797433
1922,0.292929292929293,0.48137387056956
1922,0.303030303030303,0.485944507284648
1922,0.313131313131313,0.48647027634335
1922,0.323232323232323,0.488482087223061
1922,0.333333333333333,0.488482087223061
1922,0.343434343434343,0.488932550547905
1922,0.353535353535354,0.490292489391446
1922,0.363636363636364,0.495696012526299
1922,0.373737373737374,0.507110980180425
1922,0.383838383838384,0.514079269330905
1922,0.393939393939394,0.514037632250926
1922,0.404040404040404,0.515495391036489
1922,0.414141414141414,0.518993148623947
1922,0.424242424242424,0.522586908180037
1922,0.434343434343434,0.522586908180037
1922,0.444444444444444,0.523376530974642
1922,0.454545454545455,0.527389999306632
1922,0.464646464646465,0.533630739515013
1922,0.474747474747475,0.539871479723395
1922,0.484848484848485,0.545686291173027
1922,0.494949494949495,0.550067339531823
1922,0.505050505050505,0.557427131388796
1922,0.515151515151515,0.565731152578591
1922,0.525252525252525,0.576357186817509
1922,0.535353535353535,0.578966217898885
1922,0.545454545454545,0.572935373006577
1922,0.555555555555556,0.569789062096018
1922,0.565656565656566,0.574890052700002
1922,0.575757575757576,0.581740594966166
1922,0.585858585858586,0.585699690752064
1922,0.595959595959596,0.588567842060273
1922,0.606060606060606,0.590503477049541
1922,0.616161616161616,0.592109935171875
1922,0.626262626262626,0.590348207528312
1922,0.636363636363636,0.587700151369092
1922,0.646464646464647,0.592361421813954
1922,0.656565656565657,0.596231375439831
1922,0.666666666666667,0.60019257578938
1922,0.676767676767677,0.606773157457858
1922,0.686868686868687,0.617995659604817
1922,0.696969696969697,0.630470711042622
1922,0.707070707070707,0.63893658003632
1922,0.717171717171717,0.648551677500097
1922,0.727272727272727,0.658115758215289
1922,0.737373737373737,0.669455166351268
1922,0.747474747474748,0.679475700615817
1922,0.757575757575758,0.688858705417167
1922,0.767676767676768,0.695752201338042
1922,0.777777777777778,0.705397956435882
1922,0.787878787878788,0.719945721421393
1922,0.797979797979798,0.731586207911015
1922,0.808080808080808,0.745392404907382
1922,0.818181818181818,0.762741442981682
1922,0.828282828282828,0.777089909912471
1922,0.838383838383838,0.788469119317758
1922,0.848484848484849,0.799848328723044
1922,0.858585858585859,0.810613671791823
1922,0.868686868686869,0.822584463244812
1922,0.878787878787879,0.834997558859176
1922,0.888888888888889,0.842523054193319
1922,0.898989898989899,0.850579482256242
1922,0.909090909090909,0.859433306062593
1922,0.919191919191919,0.85943963055819
1922,0.929292929292929,0.871309807029288
1922,0.939393939393939,0.898558776061607
1922,0.94949494949495,0.912723430306546
1922,0.95959595959596,0.924471397735397
1922,0.96969696969697,0.93616564387425
1922,0.97979797979798,0.945576718427644
1922,0.98989898989899,0.949982044976601
1922,1,0.95370682437976
1923,0,0.311836604317696
1923,0.0101010101010101,0.311836604317696
1923,0.0202020202020202,0.30983911704916
1923,0.0303030303030303,0.308338673963135
1923,0.0404040404040404,0.308338673963135
1923,0.0505050505050505,0.308338673963135
1923,0.0606060606060606,0.308338673963135
1923,0.0707070707070707,0.309699181711657
1923,0.0808080808080808,0.31609692633405
1923,0.0909090909090909,0.325424572635582
1923,0.101010101010101,0.330506398798125
1923,0.111111111111111,0.337163912564312
1923,0.121212121212121,0.345084235349893
1923,0.131313131313131,0.356668339337335
1923,0.141414141414141,0.367436589073859
1923,0.151515151515152,0.375468435326938
1923,0.161616161616162,0.383256144797447
1923,0.171717171717172,0.3936906822985
1923,0.181818181818182,0.403259043854703
1923,0.191919191919192,0.409991847599848
1923,0.202020202020202,0.415693648684791
1923,0.212121212121212,0.420056253493088
1923,0.222222222222222,0.424356100739838
1923,0.232323232323232,0.426393823429591
1923,0.242424242424242,0.426393823429591
1923,0.252525252525253,0.428048933129595
1923,0.262626262626263,0.43177171498908
1923,0.272727272727273,0.432963092153374
1923,0.282828282828283,0.436255050795452
1923,0.292929292929293,0.438797475629803
1923,0.303030303030303,0.434286418836163
1923,0.313131313131313,0.429685014269364
1923,0.323232323232323,0.426401157037328
1923,0.333333333333333,0.426393823429592
1923,0.343434343434343,0.423227122289601
1923,0.353535353535354,0.418227651574421
1923,0.363636363636364,0.419133930767905
1923,0.373737373737374,0.422114858305736
1923,0.383838383838384,0.42289589307503
1923,0.393939393939394,0.42289589307503
1923,0.404040404040404,0.42289589307503
1923,0.414141414141414,0.424917693176751
1923,0.424242424242424,0.428160921435529
1923,0.434343434343434,0.433389684138714
1923,0.444444444444444,0.433389684138715
1923,0.454545454545455,0.434594221727657
1923,0.464646464646465,0.436014452874997
1923,0.474747474747475,0.437981753551398
1923,0.484848484848485,0.440385544847838
1923,0.494949494949495,0.440385544847838
1923,0.505050505050505,0.445624875313913
1923,0.515151515151515,0.451305799903273
1923,0.525252525252525,0.460300971521584
1923,0.535353535353535,0.473197182123354
1923,0.545454545454545,0.484048250072444
1923,0.555555555555556,0.491779305616926
1923,0.565656565656566,0.499052168572575
1923,0.575757575757576,0.504631996384132
1923,0.585858585858586,0.508230938877649
1923,0.595959595959596,0.510161596829524
1923,0.606060606060606,0.512672671107946
1923,0.616161616161616,0.522044917184814
1923,0.626262626262626,0.528748086972202
1923,0.636363636363636,0.532347029465719
1923,0.646464646464647,0.54011466214438
1923,0.656565656565657,0.548949712240636
1923,0.666666666666667,0.549695868427889
1923,0.676767676767677,0.549695868427889
1923,0.686868686868687,0.549695868427889
1923,0.696969696969697,0.550747747681429
1923,0.707070707070707,0.557562564850677
1923,0.717171717171717,0.562049333433389
1923,0.727272727272727,0.548704655862439
1923,0.737373737373737,0.569790561348771
1923,0.747474747474748,0.575469575656477
1923,0.757575757575758,0.581148589964184
1923,0.767676767676768,0.594611781675008
1923,0.777777777777778,0.606557381981048
1923,0.787878787878788,0.614019380195852
1923,0.797979797979798,0.623257360974846
1923,0.808080808080808,0.637098711705097
1923,0.818181818181818,0.648547997043153
1923,0.828282828282828,0.661958892470539
1923,0.838383838383838,0.676882888900149
1923,0.848484848484849,0.693494472643251
1923,0.858585858585859,0.71159923076586
1923,0.868686868686869,0.735606619980358
1923,0.878787878787879,0.759050879197971
1923,0.888888888888889,0.78172877564169
1923,0.898989898989899,0.798518406258262
1923,0.909090909090909,0.820659923730551
1923,0.919191919191919,0.859082771681194
1923,0.929292929292929,0.892967170601421
1923,0.939393939393939,0.920144306956755
1923,0.94949494949495,0.948756487209334
1923,0.95959595959596,0.978604480068552
1923,0.96969696969697,1.00157219706409
1923,0.97979797979798,1.02147085897024
1923,0.98989898989899,1.02934837315014
1923,1,1.03503370512332
1924,0,0.214769036978611
1924,0.0101010101010101,0.217940710022346
1924,0.0202020202020202,0.221945964194159
1924,0.0303030303030303,0.22693993242543
1924,0.0404040404040404,0.233426881272476
1924,0.0505050505050505,0.239817917130667
1924,0.0606060606060606,0.248165181371764
1924,0.0707070707070707,0.259681688494458
1924,0.0808080808080808,0.273785832143412
1924,0.0909090909090909,0.288902413768431
1924,0.101010101010101,0.302967950561374
1924,0.111111111111111,0.314274489444143
1924,0.121212121212121,0.322676018090196
1924,0.131313131313131,0.330961014372644
1924,0.141414141414141,0.339706306108585
1924,0.151515151515152,0.349631229356101
1924,0.161616161616162,0.360293347490165
1924,0.171717171717172,0.373640345231376
1924,0.181818181818182,0.388237107488323
1924,0.191919191919192,0.404395288053881
1924,0.202020202020202,0.417074261215432
1924,0.212121212121212,0.42410909774261
1924,0.222222222222222,0.424993606319194
1924,0.232323232323232,0.425430360858539
1924,0.242424242424242,0.426761974236442
1924,0.252525252525253,0.430840554601911
1924,0.262626262626263,0.435638435172417
1924,0.272727272727273,0.442550434324287
1924,0.282828282828283,0.448171084749297
1924,0.292929292929293,0.449654871574519
1924,0.303030303030303,0.448435059548987
1924,0.313131313131313,0.446616236038689
1924,0.323232323232323,0.44808814517247
1924,0.333333333333333,0.451323434463011
1924,0.343434343434343,0.454412254769597
1924,0.353535353535354,0.455938466755079
1924,0.363636363636364,0.456503138784829
1924,0.373737373737374,0.458948477677971
1924,0.383838383838384,0.464246622877435
1924,0.393939393939394,0.470881168888839
1924,0.404040404040404,0.474789749681987
1924,0.414141414141414,0.474986419936289
1924,0.424242424242424,0.475195603823876
1924,0.434343434343434,0.479348542899079
1924,0.444444444444444,0.488187360546154
1924,0.454545454545455,0.49987318922362
1924,0.464646464646465,0.509955792343035
1924,0.474747474747475,0.516395832847332
1924,0.484848484848485,0.518391129835745
1924,0.494949494949495,0.51851916846137
1924,0.505050505050505,0.517849816683582
1924,0.515151515151515,0.51873137079964
1924,0.525252525252525,0.524555085050963
1924,0.535353535353535,0.53339262525033
1924,0.545454545454545,0.543314895161199
1924,0.555555555555556,0.551466116704286
1924,0.565656565656566,0.556608971638937
1924,0.575757575757576,0.559332895446946
1924,0.585858585858586,0.561468231379034
1924,0.595959595959596,0.564228288361747
1924,0.606060606060606,0.56883181992468
1924,0.616161616161616,0.574521564365799
1924,0.626262626262626,0.579369873608021
1924,0.636363636363636,0.585138372393502
1924,0.646464646464647,0.591509653438085
1924,0.656565656565657,0.597850715886203
1924,0.666666666666667,0.606542106296689
1924,0.676767676767677,0.616005501614591
1924,0.686868686868687,0.624606231394388
1924,0.696969696969697,0.629083830933258
1924,0.707070707070707,0.627978087345347
1924,0.717171717171717,0.627577677220593
1924,0.727272727272727,0.632036183650557
1924,0.737373737373737,0.641748040043551
1924,0.747474747474748,0.656055384831035
1924,0.757575757575758,0.670394406714858
1924,0.767676767676768,0.684147141050817
1924,0.777777777777778,0.696567281906237
1924,0.787878787878788,0.709948069492838
1924,0.797979797979798,0.726046084690923
1924,0.808080808080808,0.742203916130343
1924,0.818181818181818,0.756867444040483
1924,0.828282828282828,0.768757674119044
1924,0.838383838383838,0.783256324194917
1924,0.848484848484849,0.804872379070453
1924,0.858585858585859,0.829340717512849
1924,0.868686868686869,0.851414026233054
1924,0.878787878787879,0.868695658814659
1924,0.888888888888889,0.881782581147945
1924,0.898989898989899,0.891464607584566
1924,0.909090909090909,0.898326897273251
1924,0.919191919191919,0.906753511768809
1924,0.929292929292929,0.920356149159471
1924,0.939393939393939,0.937486671958727
1924,0.94949494949495,0.956433667546459
1924,0.95959595959596,0.975621803857846
1924,0.96969696969697,0.994032890091397
1924,0.97979797979798,1.01233904308561
1924,0.98989898989899,1.02568368524876
1924,1,1.03590818771196
1925,0,0.228760758396858
1925,0.0101010101010101,0.232387510465305
1925,0.0202020202020202,0.236139147067067
1925,0.0303030303030303,0.240021779233892
1925,0.0404040404040404,0.243706201730785
1925,0.0505050505050505,0.249203809219883
1925,0.0606060606060606,0.257355448302893
1925,0.0707070707070707,0.268800027033194
1925,0.0808080808080808,0.278553993427729
1925,0.0909090909090909,0.287584709175794
1925,0.101010101010101,0.299606044849363
1925,0.111111111111111,0.311759576530643
1925,0.121212121212121,0.322238968275494
1925,0.131313131313131,0.331948139225381
1925,0.141414141414141,0.34302616579648
1925,0.151515151515152,0.355966127903308
1925,0.161616161616162,0.369572051689935
1925,0.171717171717172,0.383437271904476
1925,0.181818181818182,0.394956281225202
1925,0.191919191919192,0.403722651812147
1925,0.202020202020202,0.411581881118186
1925,0.212121212121212,0.419187417749015
1925,0.222222222222222,0.429139430478947
1925,0.232323232323232,0.438642310946929
1925,0.242424242424242,0.450520109379878
1925,0.252525252525253,0.459126709336886
1925,0.262626262626263,0.465993680887965
1925,0.272727272727273,0.474111789668659
1925,0.282828282828283,0.479394549253084
1925,0.292929292929293,0.482312182616098
1925,0.303030303030303,0.484366620418262
1925,0.313131313131313,0.488629206329043
1925,0.323232323232323,0.495070370576544
1925,0.333333333333333,0.502882751651127
1925,0.343434343434343,0.508032379569265
1925,0.353535353535354,0.511001496701937
1925,0.363636363636364,0.513762175950427
1925,0.373737373737374,0.51818484952045
1925,0.383838383838384,0.525251787832636
1925,0.393939393939394,0.533864906062621
1925,0.404040404040404,0.541045894459434
1925,0.414141414141414,0.545411199229773
1925,0.424242424242424,0.543015103301295
1925,0.434343434343434,0.539177500379357
1925,0.444444444444444,0.536179804740855
1925,0.454545454545455,0.535081917642361
1925,0.464646464646465,0.535512929012924
1925,0.474747474747475,0.540532338473367
1925,0.484848484848485,0.548483341868687
1925,0.494949494949495,0.55823018435451
1925,0.505050505050505,0.564827546723034
1925,0.515151515151515,0.568263856224385
1925,0.525252525252525,0.574334369477264
1925,0.535353535353535,0.586179352154153
1925,0.545454545454545,0.60088898945405
1925,0.555555555555556,0.613076538019775
1925,0.565656565656566,0.623193902905239
1925,0.575757575757576,0.633428274922406
1925,0.585858585858586,0.644302424828801
1925,0.595959595959596,0.652539816176837
1925,0.606060606060606,0.65699653717592
1925,0.616161616161616,0.657732560985064
1925,0.626262626262626,0.657509813531555
1925,0.636363636363636,0.658547861002042
1925,0.646464646464647,0.661881623652849
1925,0.656565656565657,0.663272545907341
1925,0.666666666666667,0.658626753776378
1925,0.676767676767677,0.647515648066461
1925,0.686868686868687,0.643969209653917
1925,0.696969696969697,0.648200844182062
1925,0.707070707070707,0.653650567779558
1925,0.717171717171717,0.655058001630192
1925,0.727272727272727,0.65294054672861
1925,0.737373737373737,0.650470222233191
1925,0.747474747474748,0.650512637752123
1925,0.757575757575758,0.652684353504395
1925,0.767676767676768,0.657545602502514
1925,0.777777777777778,0.662047065193258
1925,0.787878787878788,0.666611089405645
1925,0.797979797979798,0.673266900485795
1925,0.808080808080808,0.681502395825536
1925,0.818181818181818,0.690439860342625
1925,0.828282828282828,0.699689114151505
1925,0.838383838383838,0.712942237319583
1925,0.848484848484849,0.735530586738892
1925,0.858585858585859,0.759213327654806
1925,0.868686868686869,0.778685260369862
1925,0.878787878787879,0.796420822522704
1925,0.888888888888889,0.813800558892993
1925,0.898989898989899,0.83053435956817
1925,0.909090909090909,0.852231806467394
1925,0.919191919191919,0.878824588446487
1925,0.929292929292929,0.906051093736904
1925,0.939393939393939,0.931631082370254
1925,0.94949494949495,0.953744684642102
1925,0.95959595959596,0.973774912893269
1925,0.96969696969697,0.992473422904684
1925,0.97979797979798,1.00950146831295
1925,0.98989898989899,1.02898227790251
1925,1,1.05252335689613
1926,0,0.211271106624049
1926,0.0101010101010101,0.21403575301228
1926,0.0202020202020202,0.216979784355234
1926,0.0303030303030303,0.220669857511662
1926,0.0404040404040404,0.225240644938568
1926,0.0505050505050505,0.231178219042207
1926,0.0606060606060606,0.238407152332431
1926,0.0707070707070707,0.248161798314798
1926,0.0808080808080808,0.260141634418951
1926,0.0909090909090909,0.27183048952554
1926,0.101010101010101,0.280533935625604
1926,0.111111111111111,0.288638086326209
1926,0.121212121212121,0.297764977875125
1926,0.131313131313131,0.30714463020868
1926,0.141414141414141,0.318110672946379
1926,0.151515151515152,0.327084307196511
1926,0.161616161616162,0.331158667923394
1926,0.171717171717172,0.331713736621001
1926,0.181818181818182,0.33426800955408
1926,0.191919191919192,0.339682460858526
1926,0.202020202020202,0.346944797259802
1926,0.212121212121212,0.356530882470237
1926,0.222222222222222,0.36801088299436
1926,0.232323232323232,0.37857747832563
1926,0.242424242424242,0.390199107887631
1926,0.252525252525253,0.398620495003994
1926,0.262626262626263,0.406159590265264
1926,0.272727272727273,0.41471076425594
1926,0.282828282828283,0.422847231431899
1926,0.292929292929293,0.428321887527247
1926,0.303030303030303,0.430591854655328
1926,0.313131313131313,0.434296714418778
1926,0.323232323232323,0.441414408482594
1926,0.333333333333333,0.448493277832609
1926,0.343434343434343,0.455401601562981
1926,0.353535353535354,0.461978410344042
1926,0.363636363636364,0.468384424599663
1926,0.373737373737374,0.474500020189661
1926,0.383838383838384,0.480351318129456
1926,0.393939393939394,0.483683536601456
1926,0.404040404040404,0.483521438766681
1926,0.414141414141414,0.482316249204264
1926,0.424242424242424,0.481607609345156
1926,0.434343434343434,0.483045049470119
1926,0.444444444444444,0.484778979497479
1926,0.454545454545455,0.483542784631074
1926,0.464646464646465,0.480753143182644
1926,0.474747474747475,0.480735958529504
1926,0.484848484848485,0.485935003007682
1926,0.494949494949495,0.495010795364218
1926,0.505050505050505,0.504993204760104
1926,0.515151515151515,0.512305599627309
1926,0.525252525252525,0.518446961253086
1926,0.535353535353535,0.526200256353714
1926,0.545454545454545,0.535603361951518
1926,0.555555555555556,0.546846869518959
1926,0.565656565656566,0.558291550020822
1926,0.575757575757576,0.568245502801688
1926,0.585858585858586,0.579529464567045
1926,0.595959595959596,0.592313897967049
1926,0.606060606060606,0.603746316351304
1926,0.616161616161616,0.61318729277292
1926,0.626262626262626,0.621006861981619
1926,0.636363636363636,0.627611102162274
1926,0.646464646464647,0.633724307482639
1926,0.656565656565657,0.639562061013606
1926,0.666666666666667,0.643446537479823
1926,0.676767676767677,0.645265619712005
1926,0.686868686868687,0.646627133992639
1926,0.696969696969697,0.647908810878561
1926,0.707070707070707,0.649433613067547
1926,0.717171717171717,0.650930973002068
1926,0.727272727272727,0.651894232671483
1926,0.737373737373737,0.654504542508284
1926,0.747474747474748,0.660789717311008
1926,0.757575757575758,0.667994714379578
1926,0.767676767676768,0.677138864194113
1926,0.777777777777778,0.685959079049588
1926,0.787878787878788,0.695470528681193
1926,0.797979797979798,0.709388865168126
1926,0.808080808080808,0.726540233397013
1926,0.818181818181818,0.745695133008359
1926,0.828282828282828,0.76332402496256
1926,0.838383838383838,0.77700904210213
1926,0.848484848484849,0.791430145074591
1926,0.858585858585859,0.809059537912967
1926,0.868686868686869,0.824574817580165
1926,0.878787878787879,0.837164399942831
1926,0.888888888888889,0.846075457821035
1926,0.898989898989899,0.854040779728211
1926,0.909090909090909,0.867566471284463
1926,0.919191919191919,0.884766749469592
1926,0.929292929292929,0.90627730758732
1926,0.939393939393939,0.930573788370467
1926,0.94949494949495,0.953569309355005
1926,0.95959595959596,0.977670781594731
1926,0.96969696969697,1.00319597773381
1926,0.97979797979798,1.02585532949771
1926,0.98989898989899,1.04329491466357
1926,1,1.05252335689613
1927,0,0.228760758396857
1927,0.0101010101010101,0.232291666584708
1927,0.0202020202020202,0.235170232611213
1927,0.0303030303030303,0.239769026438733
1927,0.0404040404040404,0.246905325315707
1927,0.0505050505050505,0.256479811673284
1927,0.0606060606060606,0.266707063444609
1927,0.0707070707070707,0.276391513454969
1927,0.0808080808080808,0.285842565260383
1927,0.0909090909090909,0.294887583750375
1927,0.101010101010101,0.302284323959836
1927,0.111111111111111,0.306875343284223
1927,0.121212121212121,0.307958466623884
1927,0.131313131313131,0.308563338353895
1927,0.141414141414141,0.311308583540927
1927,0.151515151515152,0.316935072273967
1927,0.161616161616162,0.32471144381698
1927,0.171717171717172,0.33280009189162
1927,0.181818181818182,0.339525296332315
1927,0.191919191919192,0.343412841760375
1927,0.202020202020202,0.346476208817281
1927,0.212121212121212,0.350583697260661
1927,0.222222222222222,0.355993417027345
1927,0.232323232323232,0.363669654207544
1927,0.242424242424242,0.373944225483659
1927,0.252525252525253,0.385464866207807
1927,0.262626262626263,0.396867728393801
1927,0.272727272727273,0.408198623643913
1927,0.282828282828283,0.420266986486235
1927,0.292929292929293,0.430357539320411
1927,0.303030303030303,0.439537525509095
1927,0.313131313131313,0.447032471655809
1927,0.323232323232323,0.451726913949559
1927,0.333333333333333,0.45417526658974
1927,0.343434343434343,0.452543885165092
1927,0.353535353535354,0.451137090736968
1927,0.363636363636364,0.453579634210169
1927,0.373737373737374,0.456417835618224
1927,0.383838383838384,0.459348250974219
1927,0.393939393939394,0.459968747822293
1927,0.404040404040404,0.458649850723749
1927,0.414141414141414,0.457689016845542
1927,0.424242424242424,0.458405136741219
1927,0.434343434343434,0.461432144118998
1927,0.444444444444444,0.465945691006832
1927,0.454545454545455,0.468479179973231
1927,0.464646464646465,0.470445573136131
1927,0.474747474747475,0.472319608949964
1927,0.484848484848485,0.476100955691227
1927,0.494949494949495,0.482896237751952
1927,0.505050505050505,0.491143220886523
1927,0.515151515151515,0.49844953707317
1927,0.525252525252525,0.503031731446434
1927,0.535353535353535,0.505551929286806
1927,0.545454545454545,0.507941644867607
1927,0.555555555555556,0.511345832886106
1927,0.565656565656566,0.51701845994547
1927,0.575757575757576,0.524994784448951
1927,0.585858585858586,0.532541657226483
1927,0.595959595959596,0.536771885388154
1927,0.606060606060606,0.538834021280082
1927,0.616161616161616,0.544736252304326
1927,0.626262626262626,0.554945452515702
1927,0.636363636363636,0.568211428872473
1927,0.646464646464647,0.582982035271459
1927,0.656565656565657,0.596014194417507
1927,0.666666666666667,0.6084258330768
1927,0.676767676767677,0.620359058132608
1927,0.686868686868687,0.630740430394686
1927,0.696969696969697,0.637020352009518
1927,0.707070707070707,0.639670478668814
1927,0.717171717171717,0.64114190994382
1927,0.727272727272727,0.646324854819877
1927,0.737373737373737,0.652822710495002
1927,0.747474747474748,0.657348161742865
1927,0.757575757575758,0.655935297264263
1927,0.767676767676768,0.649307427702044
1927,0.777777777777778,0.640659425348316
1927,0.787878787878788,0.636005171142882
1927,0.797979797979798,0.640577138811198
1927,0.808080808080808,0.646876779873715
1927,0.818181818181818,0.650407512572918
1927,0.828282828282828,0.656770003395307
1927,0.838383838383838,0.672784521780148
1927,0.848484848484849,0.692711012564248
1927,0.858585858585859,0.713996133677787
1927,0.868686868686869,0.735199941085249
1927,0.878787878787879,0.757502892964012
1927,0.888888888888889,0.781292931282732
1927,0.898989898989899,0.807010384545375
1927,0.909090909090909,0.833588388526617
1927,0.919191919191919,0.861529408933076
1927,0.929292929292929,0.882885731898502
1927,0.939393939393939,0.896445619363017
1927,0.94949494949495,0.907345603989261
1927,0.95959595959596,0.921049751977223
1927,0.96969696969697,0.941467206059725
1927,0.97979797979798,0.961841117355486
1927,0.98989898989899,0.978026321297566
1927,1,0.987811645336738
1928,0,0.27598281818344
1928,0.0101010101010101,0.276580176962691
1928,0.0202020202020202,0.277722147811107
1928,0.0303030303030303,0.277517611198918
1928,0.0404040404040404,0.278463180739127
1928,0.0505050505050505,0.28160577843447
1928,0.0606060606060606,0.286226466479487
1928,0.0707070707070707,0.292730619344444
1928,0.0808080808080808,0.295599844433958
1928,0.0909090909090909,0.302458612516308
1928,0.101010101010101,0.310717783673295
1928,0.111111111111111,0.311983213375921
1928,0.121212121212121,0.311275754381721
1928,0.131313131313131,0.3140416132754
1928,0.141414141414141,0.320190884468502
1928,0.151515151515152,0.324817683838981
1928,0.161616161616162,0.324395909236362
1928,0.171717171717172,0.323016584376739
1928,0.181818181818182,0.321270066550645
1928,0.191919191919192,0.319162602871665
1928,0.202020202020202,0.316655857417678
1928,0.212121212121212,0.316040001277115
1928,0.222222222222222,0.319585809570143
1928,0.232323232323232,0.325631287757746
1928,0.242424242424242,0.331701454582428
1928,0.252525252525253,0.337256640376209
1928,0.262626262626263,0.340707563804844
1928,0.272727272727273,0.340502882834184
1928,0.282828282828283,0.342368380916333
1928,0.292929292929293,0.343431987305524
1928,0.303030303030303,0.341481585160417
1928,0.313131313131313,0.340842335736494
1928,0.323232323232323,0.344434254282358
1928,0.333333333333333,0.350971423232033
1928,0.343434343434343,0.357576400248041
1928,0.353535353535354,0.362837263280061
