year,relXinRing,GD
1967,0.303030303030303,0.119662021845127
1967,0.313131313131313,0.12237122203199
1967,0.323232323232323,0.126051374057423
1967,0.333333333333333,0.129046700901225
1967,0.343434343434343,0.130394771609419
1967,0.353535353535354,0.129983702624238
1967,0.363636363636364,0.127397936971339
1967,0.373737373737374,0.124543895596337
1967,0.383838383838384,0.122021432827522
1967,0.393939393939394,0.122195378037132
1967,0.404040404040404,0.126359174037116
1967,0.414141414141414,0.133558917923515
1967,0.424242424242424,0.142626231355816
1967,0.434343434343434,0.149821329893423
1967,0.444444444444444,0.155325314547915
1967,0.454545454545455,0.157637570940238
1967,0.464646464646465,0.158279100416445
1967,0.474747474747475,0.158686201191323
1967,0.484848484848485,0.162456634179181
1967,0.494949494949495,0.171718390254504
1967,0.505050505050505,0.188769625324306
1967,0.515151515151515,0.213063645644597
1967,0.525252525252525,0.245316664130675
1967,0.535353535353535,0.281117514519892
1967,0.545454545454545,0.321047043040796
1967,0.555555555555556,0.367396517692488
1967,0.565656565656566,0.419926296331441
1967,0.575757575757576,0.473135297623769
1967,0.585858585858586,0.516864390877798
1967,0.595959595959596,0.549269385081903
1967,0.606060606060606,0.567006307503167
1967,0.616161616161616,0.573713348184759
1967,0.626262626262626,0.572670168024104
1967,0.636363636363636,0.566127257249776
1967,0.646464646464647,0.554223440360629
1967,0.656565656565657,0.538344296878492
1967,0.666666666666667,0.521889040023974
1967,0.676767676767677,0.505479740527144
1967,0.686868686868687,0.49103726989277
1967,0.696969696969697,0.478977233236826
1967,0.707070707070707,0.470598326495751
1967,0.717171717171717,0.468178738153304
1967,0.727272727272727,0.474319726104644
1967,0.737373737373737,0.487547157934035
1967,0.747474747474748,0.506195913027024
1967,0.757575757575758,0.529182971422787
1967,0.767676767676768,0.555047633339534
1967,0.777777777777778,0.585854039671983
1967,0.787878787878788,0.620504813397279
1967,0.797979797979798,0.653467110025031
1967,0.808080808080808,0.675759096052573
1967,0.818181818181818,0.682518446093495
1967,0.828282828282828,0.675433247135226
1967,0.838383838383838,0.666408573770274
1967,0.848484848484849,0.666513464083269
1967,0.858585858585859,0.685741541198355
1967,0.868686868686869,0.715743398635579
1967,0.878787878787879,0.749865817657441
1967,0.888888888888889,0.771236937854751
1967,0.898989898989899,0.777449102926008
1967,0.909090909090909,0.76572190088566
1967,0.919191919191919,0.743860144837661
1967,0.929292929292929,0.729240944619975
1967,0.939393939393939,0.72765775826469
1967,0.94949494949495,0.740526835106617
1967,0.95959595959596,0.769464289168235
1967,0.96969696969697,0.811751374583688
1967,0.97979797979798,0.868708404445725
1967,0.98989898989899,0.940229255051869
1967,1,1.01953532672078
1968,0,0.145588193346176
1968,0.0101010101010101,0.153570831627635
1968,0.0202020202020202,0.157383654265467
1968,0.0303030303030303,0.15899851264598
1968,0.0404040404040404,0.158640094783958
1968,0.0505050505050505,0.156238379242561
1968,0.0606060606060606,0.15219426176208
1968,0.0707070707070707,0.147746610219389
1968,0.0808080808080808,0.14401355407513
1968,0.0909090909090909,0.140782303800409
1968,0.101010101010101,0.137550059940532
1968,0.111111111111111,0.133553431361768
1968,0.121212121212121,0.128464061466307
1968,0.131313131313131,0.123061494338264
1968,0.141414141414141,0.11751362462723
1968,0.151515151515152,0.111178143247377
1968,0.161616161616162,0.106165451454416
1968,0.171717171717172,0.102645415555401
1968,0.181818181818182,0.0998840205044435
1968,0.191919191919192,0.0989262960556833
1968,0.202020202020202,0.0989588361058008
1968,0.212121212121212,0.0983587265531547
1968,0.222222222222222,0.0962942941896746
1968,0.232323232323232,0.0947470819868243
1968,0.242424242424242,0.0949562039219873
1968,0.252525252525253,0.0963136656368609
1968,0.262626262626263,0.0976216485631182
1968,0.272727272727273,0.0980335098245126
1968,0.282828282828283,0.0975638324569497
1968,0.292929292929293,0.0977861752117768
1968,0.303030303030303,0.0982378404840561
1968,0.313131313131313,0.0991702780775572
1968,0.323232323232323,0.100388456665508
1968,0.333333333333333,0.102210364127969
1968,0.343434343434343,0.104644814785078
1968,0.353535353535354,0.108254676245229
1968,0.363636363636364,0.112001603593186
1968,0.373737373737374,0.115065327791709
1968,0.383838383838384,0.117182236137964
1968,0.393939393939394,0.117632702283456
1968,0.404040404040404,0.116175526972735
1968,0.414141414141414,0.113139547272104
1968,0.424242424242424,0.109642282827235
1968,0.434343434343434,0.10681597938732
1968,0.444444444444444,0.106439099338533
1968,0.454545454545455,0.108952866459544
1968,0.464646464646465,0.113653615559537
1968,0.474747474747475,0.119736108315804
1968,0.484848484848485,0.124565019076489
1968,0.494949494949495,0.12839761860422
1968,0.505050505050505,0.131104433901282
1968,0.515151515151515,0.133279888910309
1968,0.525252525252525,0.135468244564911
1968,0.535353535353535,0.13684403089223
1968,0.545454545454545,0.137051949501212
1968,0.555555555555556,0.136417793220996
1968,0.565656565656566,0.135646142461181
1968,0.575757575757576,0.135717246898876
1968,0.585858585858586,0.137849767563607
1968,0.595959595959596,0.141857426104362
1968,0.606060606060606,0.147747376075772
1968,0.616161616161616,0.153438342780205
1968,0.626262626262626,0.159037223594234
1968,0.636363636363636,0.162861318592056
1968,0.646464646464647,0.168803120746039
1968,0.656565656565657,0.176250133056801
1968,0.666666666666667,0.188571025642565
1968,0.676767676767677,0.205398588818732
1968,0.686868686868687,0.229199316162592
1968,0.696969696969697,0.26118406879205
1968,0.707070707070707,0.301256524819341
1968,0.717171717171717,0.348112451295053
1968,0.727272727272727,0.402085939900733
1968,0.737373737373737,0.463437585525373
1968,0.747474747474748,0.530562344881183
1968,0.757575757575758,0.590109136916826
1968,0.767676767676768,0.633145519848878
1968,0.777777777777778,0.644377184464032
1968,0.787878787878788,0.627907774452587
1968,0.797979797979798,0.583245749295653
1968,0.808080808080808,0.536451790584535
1968,0.818181818181818,0.501518518388274
1968,0.828282828282828,0.48140879864283
1968,0.838383838383838,0.475475210227482
1968,0.848484848484849,0.478253488056135
1968,0.858585858585859,0.482616314179392
1968,0.868686868686869,0.483478225865569
1968,0.878787878787879,0.482804133088167
1968,0.888888888888889,0.4780842973849
1968,0.898989898989899,0.47257301770954
1968,0.909090909090909,0.46564955337056
1968,0.919191919191919,0.465941237701432
1968,0.929292929292929,0.475626953406935
1968,0.939393939393939,0.49558055828465
1968,0.94949494949495,0.535766566735673
1968,0.95959595959596,0.60693582597944
1968,0.96969696969697,0.71579948014028
1968,0.97979797979798,0.856447136701768
1968,0.98989898989899,1.02946112406755
1968,1,1.18962982006111
1969,0,0.121825566887655
1969,0.0101010101010101,0.138842981301994
1969,0.0202020202020202,0.150171711296513
1969,0.0303030303030303,0.157590839392059
1969,0.0404040404040404,0.160784681301554
1969,0.0505050505050505,0.160192857931906
1969,0.0606060606060606,0.156417017014612
1969,0.0707070707070707,0.15144834502996
1969,0.0808080808080808,0.145756413969116
1969,0.0909090909090909,0.141461897401252
1969,0.101010101010101,0.138170161764894
1969,0.111111111111111,0.135589907569934
1969,0.121212121212121,0.133809384284713
1969,0.131313131313131,0.132619908693235
1969,0.141414141414141,0.132379933310963
1969,0.151515151515152,0.132119795262829
1969,0.161616161616162,0.131520807203898
1969,0.171717171717172,0.130471068156852
1969,0.181818181818182,0.130348096836504
1969,0.191919191919192,0.130881375546647
1969,0.202020202020202,0.131632931173231
1969,0.212121212121212,0.131887366809282
1969,0.222222222222222,0.131687977075459
1969,0.232323232323232,0.13096042795007
1969,0.242424242424242,0.131171953659912
1969,0.252525252525253,0.132230858674315
1969,0.262626262626263,0.134286252824816
1969,0.272727272727273,0.136067950261251
1969,0.282828282828283,0.137671906688742
1969,0.292929292929293,0.139260519579095
1969,0.303030303030303,0.141159296613472
1969,0.313131313131313,0.142788879378896
1969,0.323232323232323,0.143654936751658
1969,0.333333333333333,0.143413423366901
1969,0.343434343434343,0.142628152234624
1969,0.353535353535354,0.142503744572639
1969,0.363636363636364,0.142955119981557
1969,0.373737373737374,0.144566166150678
1969,0.383838383838384,0.148034360125201
1969,0.393939393939394,0.15404291320547
1969,0.404040404040404,0.161133979301996
1969,0.414141414141414,0.170426536796241
1969,0.424242424242424,0.180265595799502
1969,0.434343434343434,0.18915042830204
1969,0.444444444444444,0.196703981499289
1969,0.454545454545455,0.202287618474059
1969,0.464646464646465,0.205071287023096
1969,0.474747474747475,0.205325277588481
1969,0.484848484848485,0.204148853300277
1969,0.494949494949495,0.202821585161647
1969,0.505050505050505,0.205144820230195
1969,0.515151515151515,0.212207667844215
1969,0.525252525252525,0.223136977416016
1969,0.535353535353535,0.233473380160249
1969,0.545454545454545,0.240281472828887
1969,0.555555555555556,0.243953424325176
1969,0.565656565656566,0.246635285568665
1969,0.575757575757576,0.25448149894892
1969,0.585858585858586,0.268195672199007
1969,0.595959595959596,0.280389640638533
1969,0.606060606060606,0.289137225809512
1969,0.616161616161616,0.29229726001288
1969,0.626262626262626,0.291564405190232
1969,0.636363636363636,0.28753785813648
1969,0.646464646464647,0.285441565963963
1969,0.656565656565657,0.285778023686962
1969,0.666666666666667,0.291169346953851
1969,0.676767676767677,0.300599898163696
1969,0.686868686868687,0.314178893275734
1969,0.696969696969697,0.327349914003346
1969,0.707070707070707,0.337817480227185
1969,0.717171717171717,0.345227632908057
1969,0.727272727272727,0.351467953196442
1969,0.737373737373737,0.360650842676677
1969,0.747474747474748,0.366326434437493
1969,0.757575757575758,0.374028264206205
1969,0.767676767676768,0.387929736601157
1969,0.777777777777778,0.404127604294877
1969,0.787878787878788,0.424044106340426
1969,0.797979797979798,0.447385932511996
1969,0.808080808080808,0.463437795304434
1969,0.818181818181818,0.473910307384944
1969,0.828282828282828,0.48800477169099
1969,0.838383838383838,0.505546980199963
1969,0.848484848484849,0.522263198389998
1969,0.858585858585859,0.537056827272976
1969,0.868686868686869,0.551055012348023
1969,0.878787878787879,0.566801623200255
1969,0.888888888888889,0.588207658814031
1969,0.898989898989899,0.616506566545766
1969,0.909090909090909,0.652686662323071
1969,0.919191919191919,0.693151170775493
1969,0.929292929292929,0.732299366950186
1969,0.939393939393939,0.762318906786166
1969,0.94949494949495,0.797444557594231
1969,0.95959595959596,0.84480225664096
1969,0.96969696969697,0.909827277601064
1969,0.97979797979798,0.991340946104751
1969,0.98989898989899,1.08503495906467
1969,1,1.17822377074399
1970,0,0.0931022286537727
1970,0.0101010101010101,0.0985859894367084
1970,0.0202020202020202,0.0995458242898085
1970,0.0303030303030303,0.0984599563010364
1970,0.0404040404040404,0.0952626037202938
1970,0.0505050505050505,0.0906148889339039
1970,0.0606060606060606,0.0861108791945982
1970,0.0707070707070707,0.0822201864252579
1970,0.0808080808080808,0.0797958474816978
1970,0.0909090909090909,0.0781945620074097
1970,0.101010101010101,0.0771300910420369
1970,0.111111111111111,0.0764055715942794
1970,0.121212121212121,0.0761555686304068
1970,0.131313131313131,0.0765245225206406
1970,0.141414141414141,0.0782029836752525
1970,0.151515151515152,0.0799342849498559
1970,0.161616161616162,0.0815570891250172
1970,0.171717171717172,0.0826471485387154
1970,0.181818181818182,0.0831596889191774
1970,0.191919191919192,0.0834306519538432
1970,0.202020202020202,0.0834881286243113
1970,0.212121212121212,0.0840971656285301
1970,0.222222222222222,0.0844193226304197
1970,0.232323232323232,0.0846286581173422
1970,0.242424242424242,0.0851646117052029
1970,0.252525252525253,0.0860302583148256
1970,0.262626262626263,0.0871902038681937
1970,0.272727272727273,0.0889404319778612
1970,0.282828282828283,0.0913332201190491
1970,0.292929292929293,0.0935255402631969
1970,0.303030303030303,0.094559859283153
1970,0.313131313131313,0.0946617898878983
1970,0.323232323232323,0.0942288525370317
1970,0.333333333333333,0.0962129562885751
1970,0.343434343434343,0.100383424832792
1970,0.353535353535354,0.106881057406631
1970,0.363636363636364,0.114620342078011
1970,0.373737373737374,0.123337898992209
1970,0.383838383838384,0.130863569202357
1970,0.393939393939394,0.13716609088741
1970,0.404040404040404,0.143732018577609
1970,0.414141414141414,0.149944347112365
1970,0.424242424242424,0.157591966833908
1970,0.434343434343434,0.167696159607244
1970,0.444444444444444,0.180627362639263
1970,0.454545454545455,0.194858931645489
1970,0.464646464646465,0.208582201386638
1970,0.474747474747475,0.220578860410961
1970,0.484848484848485,0.231586573823146
1970,0.494949494949495,0.242155881618213
1970,0.505050505050505,0.253722788693616
1970,0.515151515151515,0.26804859767003
1970,0.525252525252525,0.281548185760956
1970,0.535353535353535,0.294328141482596
1970,0.545454545454545,0.306667899419782
1970,0.555555555555556,0.319877674246215
1970,0.565656565656566,0.33404286995599
1970,0.575757575757576,0.346345615808665
1970,0.585858585858586,0.352525749180923
1970,0.595959595959596,0.352750888875874
1970,0.606060606060606,0.346578796824386
1970,0.616161616161616,0.337942900517028
1970,0.626262626262626,0.32756287525732
1970,0.636363636363636,0.318003848458571
1970,0.646464646464647,0.311238170577249
1970,0.656565656565657,0.308071386944658
1970,0.666666666666667,0.309261891588884
1970,0.676767676767677,0.315936552529826
1970,0.686868686868687,0.325258142551876
1970,0.696969696969697,0.334130732159971
1970,0.707070707070707,0.338756777543931
1970,0.717171717171717,0.336402818724178
1970,0.727272727272727,0.328580313245706
1970,0.737373737373737,0.318893418716171
1970,0.747474747474748,0.311498898109561
1970,0.757575757575758,0.308350520815665
1970,0.767676767676768,0.309051152192603
1970,0.777777777777778,0.310068951359993
1970,0.787878787878788,0.310095563588617
1970,0.797979797979798,0.308987836908681
1970,0.808080808080808,0.308447572160988
1970,0.818181818181818,0.311964539447059
1970,0.828282828282828,0.322092127363638
1970,0.838383838383838,0.339031229494385
1970,0.848484848484849,0.36058634735821
1970,0.858585858585859,0.381566518678153
1970,0.868686868686869,0.397823965186834
1970,0.878787878787879,0.410901410183738
1970,0.888888888888889,0.421880599430526
1970,0.898989898989899,0.436384756536978
1970,0.909090909090909,0.454962586285512
1970,0.919191919191919,0.480018913901448
1970,0.929292929292929,0.513045049088046
1970,0.939393939393939,0.555477685451409
1970,0.94949494949495,0.609955086735161
1970,0.95959595959596,0.678784080601154
1970,0.96969696969697,0.763635747205451
1970,0.97979797979798,0.863321287977575
1970,0.98989898989899,0.977660755351117
1970,1,1.0853782016692
1971,0,0.0844687519290964
1971,0.0101010101010101,0.0922470720069288
1971,0.0202020202020202,0.0949295501669787
1971,0.0303030303030303,0.0954764179554062
1971,0.0404040404040404,0.0935207020441364
1971,0.0505050505050505,0.0898359377765913
1971,0.0606060606060606,0.0849848014798034
1971,0.0707070707070707,0.0804817582896817
1971,0.0808080808080808,0.0774460477132941
1971,0.0909090909090909,0.0757020013207409
1971,0.101010101010101,0.0757070593756259
1971,0.111111111111111,0.0771412426476054
1971,0.121212121212121,0.0800636779565619
1971,0.131313131313131,0.0839306635584372
1971,0.141414141414141,0.088479905048647
1971,0.151515151515152,0.0945255371908019
1971,0.161616161616162,0.101374333576147
1971,0.171717171717172,0.108742897358594
1971,0.181818181818182,0.115803107299117
1971,0.191919191919192,0.122188538855015
1971,0.202020202020202,0.126340698943831
1971,0.212121212121212,0.129035169842262
1971,0.222222222222222,0.131329781625418
1971,0.232323232323232,0.134112884352106
1971,0.242424242424242,0.13773298813423
1971,0.252525252525253,0.140728301879709
1971,0.262626262626263,0.142019327153214
1971,0.272727272727273,0.141584384561627
1971,0.282828282828283,0.140797582521513
1971,0.292929292929293,0.14131865781587
1971,0.303030303030303,0.14424515797604
1971,0.313131313131313,0.150247547906351
1971,0.323232323232323,0.157216903587221
1971,0.333333333333333,0.164732965657567
1971,0.343434343434343,0.172880533111932
1971,0.353535353535354,0.180722091816929
1971,0.363636363636364,0.186474589136489
1971,0.373737373737374,0.192209457438027
1971,0.383838383838384,0.196363550793756
1971,0.393939393939394,0.198448706960954
1971,0.404040404040404,0.198797117462113
1971,0.414141414141414,0.199310434072657
1971,0.424242424242424,0.203559900551872
1971,0.434343434343434,0.212171228803767
1971,0.444444444444444,0.223326232676121
1971,0.454545454545455,0.233996816954264
1971,0.464646464646465,0.242730882153175
1971,0.474747474747475,0.248623851025909
1971,0.484848484848485,0.252246469737433
1971,0.494949494949495,0.254101280707947
1971,0.505050505050505,0.25744615410808
1971,0.515151515151515,0.26194532090349
1971,0.525252525252525,0.268662350809013
1971,0.535353535353535,0.277517967487478
1971,0.545454545454545,0.285818105398094
1971,0.555555555555556,0.290500379697982
1971,0.565656565656566,0.29040846219781
1971,0.575757575757576,0.285943623937366
1971,0.585858585858586,0.280970590427506
1971,0.595959595959596,0.278134511603622
1971,0.606060606060606,0.27943619051106
1971,0.616161616161616,0.285421242817675
1971,0.626262626262626,0.295451604538601
1971,0.636363636363636,0.307546383805462
1971,0.646464646464647,0.320104871983952
1971,0.656565656565657,0.329504486998222
1971,0.666666666666667,0.335586206749506
1971,0.676767676767677,0.339020272118097
1971,0.686868686868687,0.343631110220739
1971,0.696969696969697,0.349042040175495
1971,0.707070707070707,0.354905904630051
1971,0.717171717171717,0.358679076188111
1971,0.727272727272727,0.358232403867863
1971,0.737373737373737,0.353288073367198
1971,0.747474747474748,0.346878731238135
1971,0.757575757575758,0.341989896665543
1971,0.767676767676768,0.339265892918747
1971,0.777777777777778,0.340296264521514
1971,0.787878787878788,0.344024147421155
1971,0.797979797979798,0.351367130507198
1971,0.808080808080808,0.362701968982035
1971,0.818181818181818,0.376669700780443
1971,0.828282828282828,0.391593789346278
1971,0.838383838383838,0.406383671779534
1971,0.848484848484849,0.422674608384505
1971,0.858585858585859,0.438892767501166
1971,0.868686868686869,0.455406120472485
1971,0.878787878787879,0.472591700521617
1971,0.888888888888889,0.489081728059553
1971,0.898989898989899,0.509207618799529
1971,0.909090909090909,0.537815586696141
1971,0.919191919191919,0.577605391910533
1971,0.929292929292929,0.630032682989492
1971,0.939393939393939,0.696186236610708
1971,0.94949494949495,0.77544970634412
1971,0.95959595959596,0.8681283394387
1971,0.96969696969697,0.971844206971394
1971,0.97979797979798,1.08199310397553
1971,0.98989898989899,1.19715343195252
1971,1,1.2861324873947
1972,0,0.104862173621036
1972,0.0101010101010101,0.11005896306984
1972,0.0202020202020202,0.112599129840716
1972,0.0303030303030303,0.113130288852528
1972,0.0404040404040404,0.113565480816543
1972,0.0505050505050505,0.114333608680854
1972,0.0606060606060606,0.11522986607755
1972,0.0707070707070707,0.117379422684798
1972,0.0808080808080808,0.119541934300448
1972,0.0909090909090909,0.120005127951039
1972,0.101010101010101,0.117262776109389
1972,0.111111111111111,0.118547120263536
1972,0.121212121212121,0.120900307191817
1972,0.131313131313131,0.121908210838514
1972,0.141414141414141,0.121946959244813
1972,0.151515151515152,0.121000283397404
1972,0.161616161616162,0.118510743794167
1972,0.171717171717172,0.115666156577013
1972,0.181818181818182,0.11490773818715
1972,0.191919191919192,0.112033502241548
1972,0.202020202020202,0.106919692677104
1972,0.212121212121212,0.102564437104355
1972,0.222222222222222,0.100283377639224
1972,0.232323232323232,0.100454160331916
1972,0.242424242424242,0.102524877692165
1972,0.252525252525253,0.106443146146258
1972,0.262626262626263,0.111153437851183
1972,0.272727272727273,0.116136767358254
1972,0.282828282828283,0.123537809089761
1972,0.292929292929293,0.12960044734001
1972,0.303030303030303,0.134877113639533
1972,0.313131313131313,0.138878638641979
1972,0.323232323232323,0.142824034057658
1972,0.333333333333333,0.146779852156296
1972,0.343434343434343,0.150496671668472
1972,0.353535353535354,0.15261645480965
1972,0.363636363636364,0.15264776333531
1972,0.373737373737374,0.150991155163342
1972,0.383838383838384,0.149080906090825
1972,0.393939393939394,0.147896857840496
1972,0.404040404040404,0.146757071033252
1972,0.414141414141414,0.146238832917544
1972,0.424242424242424,0.146939188771677
1972,0.434343434343434,0.149952570023852
1972,0.444444444444444,0.154471683153121
1972,0.454545454545455,0.158541947727219
1972,0.464646464646465,0.161830406151009
1972,0.474747474747475,0.164615160533151
1972,0.484848484848485,0.167544089614145
1972,0.494949494949495,0.170926605097083
1972,0.505050505050505,0.174737664136227
1972,0.515151515151515,0.17980444698064
1972,0.525252525252525,0.184644435356131
1972,0.535353535353535,0.188132878522793
1972,0.545454545454545,0.189910747869691
1972,0.555555555555556,0.190478274559011
1972,0.565656565656566,0.190977868275067
1972,0.575757575757576,0.192050691281131
1972,0.585858585858586,0.193456144441939
1972,0.595959595959596,0.194963741415921
1972,0.606060606060606,0.195613788768548
1972,0.616161616161616,0.196694641194569
1972,0.626262626262626,0.199588941943038
1972,0.636363636363636,0.205566729394827
1972,0.646464646464647,0.214610790545336
1972,0.656565656565657,0.224599201690785
1972,0.666666666666667,0.234678966483463
1972,0.676767676767677,0.244520037281377
1972,0.686868686868687,0.253481639231115
1972,0.696969696969697,0.263378065964808
1972,0.707070707070707,0.274151867094537
1972,0.717171717171717,0.287118476642846
1972,0.727272727272727,0.304017043379706
1972,0.737373737373737,0.326522800581291
1972,0.747474747474748,0.354383707076163
1972,0.757575757575758,0.384337905165785
1972,0.767676767676768,0.414044671208112
1972,0.777777777777778,0.440983903733913
1972,0.787878787878788,0.462448670999653
1972,0.797979797979798,0.479165459060788
1972,0.808080808080808,0.494033025386655
1972,0.818181818181818,0.507385813258335
1972,0.828282828282828,0.518924523372918
1972,0.838383838383838,0.527913894573796
1972,0.848484848484849,0.534558012118061
1972,0.858585858585859,0.543105214459885
1972,0.868686868686869,0.556275590802882
1972,0.878787878787879,0.57432175002026
1972,0.888888888888889,0.593898057820635
1972,0.898989898989899,0.61540955617137
1972,0.909090909090909,0.643358569956185
1972,0.919191919191919,0.678039724549053
1972,0.929292929292929,0.719963542147524
1972,0.939393939393939,0.766131605281696
1972,0.94949494949495,0.810937301585832
1972,0.95959595959596,0.853517483763472
1972,0.96969696969697,0.903168245495065
1972,0.97979797979798,0.965859364082601
1972,0.98989898989899,1.03853416985671
1972,1,1.09205375604235
1973,0,0.0980772969810869
1973,0.0101010101010101,0.105207927541531
1973,0.0202020202020202,0.108017449020431
1973,0.0303030303030303,0.108680423471728
1973,0.0404040404040404,0.107023195985348
1973,0.0505050505050505,0.103165340141609
1973,0.0606060606060606,0.0979314348951382
1973,0.0707070707070707,0.0928940198950722
1973,0.0808080808080808,0.088998907311614
1973,0.0909090909090909,0.0865397875697484
1973,0.101010101010101,0.0859481050920034
1973,0.111111111111111,0.0870110176745116
1973,0.121212121212121,0.0893089656477793
1973,0.131313131313131,0.0929974898019363
1973,0.141414141414141,0.0960106730809001
1973,0.151515151515152,0.0980057825037755
1973,0.161616161616162,0.0984979255004819
1973,0.171717171717172,0.0985474471308153
1973,0.181818181818182,0.0997312772291068
1973,0.191919191919192,0.103251879022813
1973,0.202020202020202,0.109212209500619
1973,0.212121212121212,0.116324885284917
1973,0.222222222222222,0.123668351199109
1973,0.232323232323232,0.130535450276821
1973,0.242424242424242,0.138196101517383
1973,0.252525252525253,0.145441628607506
1973,0.262626262626263,0.150383063285111
1973,0.272727272727273,0.153140084864566
1973,0.282828282828283,0.155854319715385
1973,0.292929292929293,0.15735549809583
1973,0.303030303030303,0.157990063019922
