year,relXinRing,GD
1984,0.0101010101010101,0.136445336005714
1984,0.0202020202020202,0.137256799275243
1984,0.0303030303030303,0.136896963299416
1984,0.0404040404040404,0.13514031317605
1984,0.0505050505050505,0.133379392386556
1984,0.0606060606060606,0.134059210044469
1984,0.0707070707070707,0.135823532900373
1984,0.0808080808080808,0.138571536711658
1984,0.0909090909090909,0.139721412155035
1984,0.101010101010101,0.137853560679137
1984,0.111111111111111,0.134233559472468
1984,0.121212121212121,0.130436292273539
1984,0.131313131313131,0.127781734838645
1984,0.141414141414141,0.127618005390172
1984,0.151515151515152,0.130253883792415
1984,0.161616161616162,0.133771358187633
1984,0.171717171717172,0.136668355918125
1984,0.181818181818182,0.137859359943988
1984,0.191919191919192,0.137545106384145
1984,0.202020202020202,0.137081527436212
1984,0.212121212121212,0.137754133329305
1984,0.222222222222222,0.139162683473616
1984,0.232323232323232,0.140731319271117
1984,0.242424242424242,0.14173348970136
1984,0.252525252525253,0.141366149308449
1984,0.262626262626263,0.1412444363334
1984,0.272727272727273,0.142265202975584
1984,0.282828282828283,0.144706342617714
1984,0.292929292929293,0.147481660549407
1984,0.303030303030303,0.150173159220564
1984,0.313131313131313,0.153613947149879
1984,0.323232323232323,0.157247386346674
1984,0.333333333333333,0.161646560393691
1984,0.343434343434343,0.165645659938249
1984,0.353535353535354,0.168363215452392
1984,0.363636363636364,0.168734540047238
1984,0.373737373737374,0.166392741761469
1984,0.383838383838384,0.162363652499321
1984,0.393939393939394,0.157679763641271
1984,0.404040404040404,0.153473226982822
1984,0.414141414141414,0.150970355485009
1984,0.424242424242424,0.150850436863855
1984,0.434343434343434,0.153880287029606
1984,0.444444444444444,0.158852841016226
1984,0.454545454545455,0.165330221369835
1984,0.464646464646465,0.171917511391392
1984,0.474747474747475,0.177675535921632
1984,0.484848484848485,0.182682654140126
1984,0.494949494949495,0.185922358460763
1984,0.505050505050505,0.187752993932552
1984,0.515151515151515,0.188920536574065
1984,0.525252525252525,0.190979127609108
1984,0.535353535353535,0.195548505441124
1984,0.545454545454545,0.202899574054193
1984,0.555555555555556,0.209537887254575
1984,0.565656565656566,0.215091482201616
1984,0.575757575757576,0.221424992879161
1984,0.585858585858586,0.228103514606083
1984,0.595959595959596,0.232773712587137
1984,0.606060606060606,0.234926274813247
1984,0.616161616161616,0.233487115911557
1984,0.626262626262626,0.228905708373694
1984,0.636363636363636,0.2237735227515
1984,0.646464646464647,0.220587634601001
1984,0.656565656565657,0.221601361030745
1984,0.666666666666667,0.227087538557261
1984,0.676767676767677,0.235100815876479
1984,0.686868686868687,0.243029925274596
1984,0.696969696969697,0.247740472811256
1984,0.707070707070707,0.24965089099086
1984,0.717171717171717,0.24922980063758
1984,0.727272727272727,0.24937515107956
1984,0.737373737373737,0.25136256978088
1984,0.747474747474748,0.256076647075868
1984,0.757575757575758,0.262546584744941
1984,0.767676767676768,0.27048082511012
1984,0.777777777777778,0.279599823726765
1984,0.787878787878788,0.29064373182706
1984,0.797979797979798,0.304258808813312
1984,0.808080808080808,0.31826880998661
1984,0.818181818181818,0.329721554635225
1984,0.828282828282828,0.335547310324039
1984,0.838383838383838,0.336255885008504
1984,0.848484848484849,0.335712902652601
1984,0.858585858585859,0.337696198425545
1984,0.868686868686869,0.343632689776032
1984,0.878787878787879,0.350863482857036
1984,0.888888888888889,0.358831039865973
1984,0.898989898989899,0.368405203247842
1984,0.909090909090909,0.383451303760347
1984,0.919191919191919,0.406696002818513
1984,0.929292929292929,0.43637020102219
1984,0.939393939393939,0.470666397631642
1984,0.94949494949495,0.499982446677535
1984,0.95959595959596,0.536178101405235
1984,0.96969696969697,0.589773293272235
1984,0.97979797979798,0.661507378356458
1984,0.98989898989899,0.75043847883438
1984,1,0.848790676574445
1985,0,0.116255139788623
1985,0.0101010101010101,0.112952814636553
1985,0.0202020202020202,0.105404555939821
1985,0.0303030303030303,0.100379902269479
1985,0.0404040404040404,0.0963661556957381
1985,0.0505050505050505,0.091348498724782
1985,0.0606060606060606,0.0879510344874838
1985,0.0707070707070707,0.0877965325585627
1985,0.0808080808080808,0.0867290860764446
1985,0.0909090909090909,0.0839363244511525
1985,0.101010101010101,0.0811030946240329
1985,0.111111111111111,0.0800208577291089
1985,0.121212121212121,0.0793191039691337
1985,0.131313131313131,0.0776446070040291
1985,0.141414141414141,0.0765442229157399
1985,0.151515151515152,0.0771444610492179
1985,0.161616161616162,0.0793929644668334
1985,0.171717171717172,0.0836906447643633
1985,0.181818181818182,0.089636464977549
1985,0.191919191919192,0.095862649976305
1985,0.202020202020202,0.104180567857083
1985,0.212121212121212,0.114554073413988
1985,0.222222222222222,0.123182058916606
1985,0.232323232323232,0.131116084882691
1985,0.242424242424242,0.138512827988406
1985,0.252525252525253,0.144191798215026
1985,0.262626262626263,0.149776075318968
1985,0.272727272727273,0.156523077602144
1985,0.282828282828283,0.164459771309464
1985,0.292929292929293,0.172129963223026
1985,0.303030303030303,0.177246657801758
1985,0.313131313131313,0.177370778734105
1985,0.323232323232323,0.174839914009667
1985,0.333333333333333,0.171128824478661
1985,0.343434343434343,0.171067480523813
1985,0.353535353535354,0.174973435738014
1985,0.363636363636364,0.184040069455278
1985,0.373737373737374,0.195429790100799
1985,0.383838383838384,0.205522233258438
1985,0.393939393939394,0.211781823419416
1985,0.404040404040404,0.214869009542827
1985,0.414141414141414,0.215212021250562
1985,0.424242424242424,0.213648974346104
1985,0.434343434343434,0.20954481308238
1985,0.444444444444444,0.202358285336026
1985,0.454545454545455,0.194990446513607
1985,0.464646464646465,0.190101175021117
1985,0.474747474747475,0.189735779095891
1985,0.484848484848485,0.194110553603572
1985,0.494949494949495,0.199790561661131
1985,0.505050505050505,0.204053591068756
1985,0.515151515151515,0.207582278254136
1985,0.525252525252525,0.209828469439843
1985,0.535353535353535,0.210564222154985
1985,0.545454545454545,0.209999490930201
1985,0.555555555555556,0.210398431206302
1985,0.565656565656566,0.210341407872989
1985,0.575757575757576,0.209490305392873
1985,0.585858585858586,0.207126471733167
1985,0.595959595959596,0.203987726853796
1985,0.606060606060606,0.20035719682054
1985,0.616161616161616,0.198535469858987
1985,0.626262626262626,0.197950650273049
1985,0.636363636363636,0.199197135073585
1985,0.646464646464647,0.20196726102638
1985,0.656565656565657,0.202819519888041
1985,0.666666666666667,0.201491731900596
1985,0.676767676767677,0.2019538179626
1985,0.686868686868687,0.205855680930273
1985,0.696969696969697,0.209572027329491
1985,0.707070707070707,0.212800003229008
1985,0.717171717171717,0.215061012093855
1985,0.727272727272727,0.21994018985355
1985,0.737373737373737,0.228597569937345
1985,0.747474747474748,0.241329561992691
1985,0.757575757575758,0.25324869073921
1985,0.767676767676768,0.266805319416207
1985,0.777777777777778,0.275794246210906
1985,0.787878787878788,0.281866282631263
1985,0.797979797979798,0.286587957010011
1985,0.808080808080808,0.290795781766799
1985,0.818181818181818,0.296207647322659
1985,0.828282828282828,0.303955669711299
1985,0.838383838383838,0.313251704183241
1985,0.848484848484849,0.324515370366494
1985,0.858585858585859,0.336390294237128
1985,0.868686868686869,0.349733895355879
1985,0.878787878787879,0.361674913582605
1985,0.888888888888889,0.372821748264663
1985,0.898989898989899,0.384449766742884
1985,0.909090909090909,0.398514457288683
1985,0.919191919191919,0.419230761223029
1985,0.929292929292929,0.450620699209636
1985,0.939393939393939,0.494821377159209
1985,0.94949494949495,0.553805774544761
1985,0.95959595959596,0.628112209823841
1985,0.96969696969697,0.712112181742296
1985,0.97979797979798,0.802086573321218
1985,0.98989898989899,0.896678303098276
1985,1,0.966836255291055
1986,0,0.0523761843771423
1986,0.0101010101010101,0.0533616019083789
1986,0.0202020202020202,0.0527726916394014
1986,0.0303030303030303,0.0536445085859591
1986,0.0404040404040404,0.0559680040932925
1986,0.0505050505050505,0.0605995977478417
1986,0.0606060606060606,0.0685086878146193
1986,0.0707070707070707,0.0775380510245392
1986,0.0808080808080808,0.0863125639542335
1986,0.0909090909090909,0.0922826741316537
1986,0.101010101010101,0.0951716513943082
1986,0.111111111111111,0.0958408204252459
1986,0.121212121212121,0.0958881943589955
1986,0.131313131313131,0.097005969590537
1986,0.141414141414141,0.100227349709435
1986,0.151515151515152,0.104420037368247
1986,0.161616161616162,0.107726382587596
1986,0.171717171717172,0.108578213371179
1986,0.181818181818182,0.105896412508109
1986,0.191919191919192,0.100711159416881
1986,0.202020202020202,0.0949356726440187
1986,0.212121212121212,0.0914291085623781
1986,0.222222222222222,0.090884650153945
1986,0.232323232323232,0.0924941300605727
1986,0.242424242424242,0.0943717387092398
1986,0.252525252525253,0.0948031822220835
1986,0.262626262626263,0.0936085907763975
1986,0.272727272727273,0.0915387401555782
1986,0.282828282828283,0.0901436979596231
1986,0.292929292929293,0.0901160732358871
1986,0.303030303030303,0.0923378714425448
1986,0.313131313131313,0.0968528841111753
1986,0.323232323232323,0.102079503001853
1986,0.333333333333333,0.107294273904333
1986,0.343434343434343,0.11092450603909
1986,0.353535353535354,0.113668014738228
1986,0.363636363636364,0.118360623729648
1986,0.373737373737374,0.127147186502639
1986,0.383838383838384,0.14019372808929
1986,0.393939393939394,0.156079497563507
1986,0.404040404040404,0.168891914114115
1986,0.414141414141414,0.177650804426478
1986,0.424242424242424,0.18096169665723
1986,0.434343434343434,0.183878204723979
1986,0.444444444444444,0.186984826101364
1986,0.454545454545455,0.192322222247832
1986,0.464646464646465,0.198275743036299
1986,0.474747474747475,0.204205169190223
1986,0.484848484848485,0.209557767511321
1986,0.494949494949495,0.214339685151568
1986,0.505050505050505,0.218127836428908
1986,0.515151515151515,0.222359844462329
1986,0.525252525252525,0.228148936531397
1986,0.535353535353535,0.237636594198016
1986,0.545454545454545,0.251266358442587
1986,0.555555555555556,0.271372952360129
1986,0.565656565656566,0.295761408303104
1986,0.575757575757576,0.320534701607015
1986,0.585858585858586,0.341815417476921
1986,0.595959595959596,0.354568456423956
1986,0.606060606060606,0.358198100337057
1986,0.616161616161616,0.352284425572408
1986,0.626262626262626,0.340552033574045
1986,0.636363636363636,0.329848675932643
1986,0.646464646464647,0.322754331630582
1986,0.656565656565657,0.319165992765273
1986,0.666666666666667,0.314653581129486
1986,0.676767676767677,0.308188491368926
1986,0.686868686868687,0.302886754243929
1986,0.696969696969697,0.30137926367783
1986,0.707070707070707,0.30446309355023
1986,0.717171717171717,0.309589060543845
1986,0.727272727272727,0.316689177108803
1986,0.737373737373737,0.32605523316574
1986,0.747474747474748,0.337061828355609
1986,0.757575757575758,0.351272011143095
1986,0.767676767676768,0.361672811767788
1986,0.777777777777778,0.372720648719339
1986,0.787878787878788,0.378433009342126
1986,0.797979797979798,0.379374702955547
1986,0.808080808080808,0.373062111892935
1986,0.818181818181818,0.363561868680817
1986,0.828282828282828,0.353181714399842
1986,0.838383838383838,0.346421481445857
1986,0.848484848484849,0.349331597775297
1986,0.858585858585859,0.357068004297484
1986,0.868686868686869,0.372744673341238
1986,0.878787878787879,0.395543421204251
1986,0.888888888888889,0.422628961661104
1986,0.898989898989899,0.447510610870689
1986,0.909090909090909,0.463537087583711
1986,0.919191919191919,0.472044442709252
1986,0.929292929292929,0.478366692913198
1986,0.939393939393939,0.486960643881069
1986,0.94949494949495,0.510646273145695
1986,0.95959595959596,0.558103624196863
1986,0.96969696969697,0.639490729220845
1986,0.97979797979798,0.74971491395522
1986,0.98989898989899,0.888632144295505
1986,1,1.02301497640699
1987,0,0.103177348477228
1987,0.0101010101010101,0.102477467361713
1987,0.0202020202020202,0.100732583635849
1987,0.0303030303030303,0.100889151489162
1987,0.0404040404040404,0.103196866164634
1987,0.0505050505050505,0.108581360948617
1987,0.0606060606060606,0.115066352469468
1987,0.0707070707070707,0.119763647433112
1987,0.0808080808080808,0.120415019058656
1987,0.0909090909090909,0.118095887836136
1987,0.101010101010101,0.1139732035965
1987,0.111111111111111,0.110555608111326
1987,0.121212121212121,0.109560451937923
1987,0.131313131313131,0.110987187009036
1987,0.141414141414141,0.114050443891391
1987,0.151515151515152,0.117586460538145
1987,0.161616161616162,0.12078318335068
1987,0.171717171717172,0.123705313277622
1987,0.181818181818182,0.126552586590163
1987,0.191919191919192,0.127132125992467
1987,0.202020202020202,0.125072017395303
1987,0.212121212121212,0.121452777863868
1987,0.222222222222222,0.117821259655504
1987,0.232323232323232,0.114851735876098
1987,0.242424242424242,0.113638634056025
1987,0.252525252525253,0.113294440395815
1987,0.262626262626263,0.112879211520833
1987,0.272727272727273,0.111212547377818
1987,0.282828282828283,0.10740092614214
1987,0.292929292929293,0.102452101944163
1987,0.303030303030303,0.0984485671367728
1987,0.313131313131313,0.0968512166112556
1987,0.323232323232323,0.0977039971802163
1987,0.333333333333333,0.0999640107147693
1987,0.343434343434343,0.102192460855853
1987,0.353535353535354,0.103926448038516
1987,0.363636363636364,0.104470429964485
1987,0.373737373737374,0.104775858031326
1987,0.383838383838384,0.10462269805884
1987,0.393939393939394,0.105303784655306
1987,0.404040404040404,0.107914935324028
1987,0.414141414141414,0.112076131168942
1987,0.424242424242424,0.11810499108487
1987,0.434343434343434,0.123767558271845
1987,0.444444444444444,0.128925363641272
1987,0.454545454545455,0.132827957557977
1987,0.464646464646465,0.13635038214229
1987,0.474747474747475,0.139069207084585
1987,0.484848484848485,0.140376666267312
1987,0.494949494949495,0.140210673691043
1987,0.505050505050505,0.139583467780331
1987,0.515151515151515,0.139430785396665
1987,0.525252525252525,0.140144369128653
1987,0.535353535353535,0.142217365061197
1987,0.545454545454545,0.14648474345951
1987,0.555555555555556,0.151861903869838
1987,0.565656565656566,0.157950117748744
1987,0.575757575757576,0.16234033625284
1987,0.585858585858586,0.164685729136422
1987,0.595959595959596,0.166621938497018
1987,0.606060606060606,0.171023783035344
1987,0.616161616161616,0.180030701826633
1987,0.626262626262626,0.191570982512604
1987,0.636363636363636,0.203896128710875
1987,0.646464646464647,0.214573640593151
1987,0.656565656565657,0.222573892588281
1987,0.666666666666667,0.228130812153637
1987,0.676767676767677,0.229607487242427
1987,0.686868686868687,0.229004313660309
1987,0.696969696969697,0.227820923076486
1987,0.707070707070707,0.228761308107185
1987,0.717171717171717,0.232503088942333
1987,0.727272727272727,0.237577761802438
1987,0.737373737373737,0.243677168691436
1987,0.747474747474748,0.249673160316985
1987,0.757575757575758,0.255520339648475
1987,0.767676767676768,0.2586742045429
1987,0.777777777777778,0.257854630858326
1987,0.787878787878788,0.25363388527772
1987,0.797979797979798,0.250783833068368
1987,0.808080808080808,0.252062070901392
1987,0.818181818181818,0.260758348633745
1987,0.828282828282828,0.275393170143055
1987,0.838383838383838,0.294745285504178
1987,0.848484848484849,0.316798548548078
1987,0.858585858585859,0.34208080363075
1987,0.868686868686869,0.366653084032935
1987,0.878787878787879,0.386346556586544
1987,0.888888888888889,0.398390572321787
1987,0.898989898989899,0.404079519232721
1987,0.909090909090909,0.404857288873896
1987,0.919191919191919,0.406427663101091
1987,0.929292929292929,0.414647387251985
1987,0.939393939393939,0.435735504171563
1987,0.94949494949495,0.47711072734494
1987,0.95959595959596,0.540236843376754
1987,0.96969696969697,0.62516374789043
1987,0.97979797979798,0.726143244225938
1987,0.98989898989899,0.843807843373951
1987,1,0.943668617046887
1988,0,0.139989879451694
1988,0.0101010101010101,0.140524559584789
1988,0.0202020202020202,0.14115747010778
1988,0.0303030303030303,0.147144228782969
1988,0.0404040404040404,0.153888085435124
1988,0.0505050505050505,0.157314417354847
1988,0.0606060606060606,0.159970102246531
1988,0.0707070707070707,0.162181478531928
1988,0.0808080808080808,0.162002147016652
1988,0.0909090909090909,0.159168463217224
1988,0.101010101010101,0.153986680842686
1988,0.111111111111111,0.149740898227914
1988,0.121212121212121,0.147847624255312
1988,0.131313131313131,0.148536499271042
1988,0.141414141414141,0.149959306594971
1988,0.151515151515152,0.15040723319494
1988,0.161616161616162,0.146774153511081
1988,0.171717171717172,0.141727733786726
1988,0.181818181818182,0.136366900174709
1988,0.191919191919192,0.132598835820847
1988,0.202020202020202,0.130080196276563
1988,0.212121212121212,0.127282068965805
1988,0.222222222222222,0.124668590772709
1988,0.232323232323232,0.122503898075891
1988,0.242424242424242,0.121419832291181
1988,0.252525252525253,0.122287154578196
1988,0.262626262626263,0.125990763093432
1988,0.272727272727273,0.132373640773087
1988,0.282828282828283,0.141563903954615
1988,0.292929292929293,0.152051807656248
1988,0.303030303030303,0.161731568766608
1988,0.313131313131313,0.169088739282186
1988,0.323232323232323,0.17288374098198
1988,0.333333333333333,0.173846567631161
1988,0.343434343434343,0.172477609096564
1988,0.353535353535354,0.169737095545243
1988,0.363636363636364,0.16550138868153
1988,0.373737373737374,0.160865710046621
1988,0.383838383838384,0.157377460857105
1988,0.393939393939394,0.155066223000662
1988,0.404040404040404,0.153915492132245
1988,0.414141414141414,0.152998002866194
1988,0.424242424242424,0.15380030046755
1988,0.434343434343434,0.154795870618892
1988,0.444444444444444,0.155712830434163
1988,0.454545454545455,0.157818288489431
1988,0.464646464646465,0.161488531234763
1988,0.474747474747475,0.166979394302289
1988,0.484848484848485,0.173812658203647
1988,0.494949494949495,0.181769799156052
1988,0.505050505050505,0.190417903080304
1988,0.515151515151515,0.199678447804083
1988,0.525252525252525,0.207549775881419
1988,0.535353535353535,0.213519822523067
1988,0.545454545454545,0.215811518418068
1988,0.555555555555556,0.216237306228499
1988,0.565656565656566,0.216402423116358
1988,0.575757575757576,0.216313324689672
1988,0.585858585858586,0.215603236590188
1988,0.595959595959596,0.21323408509833
1988,0.606060606060606,0.209194794613431
1988,0.616161616161616,0.204298901179669
1988,0.626262626262626,0.201685669525648
1988,0.636363636363636,0.203301020681593
1988,0.646464646464647,0.209210970373691
1988,0.656565656565657,0.217019315751862
1988,0.666666666666667,0.22454856104209
1988,0.676767676767677,0.229475871541477
1988,0.686868686868687,0.232242020915382
1988,0.696969696969697,0.23546207002615
1988,0.707070707070707,0.241216646839107
1988,0.717171717171717,0.250195971510553
1988,0.727272727272727,0.26097013250623
1988,0.737373737373737,0.273510150146587
1988,0.747474747474748,0.285611302531455
1988,0.757575757575758,0.294011296450165
1988,0.767676767676768,0.300900001569642
1988,0.777777777777778,0.304118173292204
1988,0.787878787878788,0.303168057987238
1988,0.797979797979798,0.29879795968789
1988,0.808080808080808,0.293946408144502
1988,0.818181818181818,0.290207734585568
1988,0.828282828282828,0.292854131172668
1988,0.838383838383838,0.302080355068164
1988,0.848484848484849,0.318594707511586
1988,0.858585858585859,0.338334093827755
1988,0.868686868686869,0.356052503921539
1988,0.878787878787879,0.369633899881603
1988,0.888888888888889,0.379022568636736
1988,0.898989898989899,0.388622088278946
1988,0.909090909090909,0.399587432382899
1988,0.919191919191919,0.417252469069709
1988,0.929292929292929,0.44260755124414
1988,0.939393939393939,0.475836359291794
1988,0.94949494949495,0.516048699364063
1988,0.95959595959596,0.564754210738152
1988,0.96969696969697,0.623885279953307
1988,0.97979797979798,0.692815874222302
1988,0.98989898989899,0.771803857012052
1988,1,0.845340990486593
1989,0,0.137103049795695
1989,0.0101010101010101,0.140965155528751
1989,0.0202020202020202,0.143203392005701
1989,0.0303030303030303,0.144993612751081
1989,0.0404040404040404,0.146085789791538
1989,0.0505050505050505,0.147569708591002
1989,0.0606060606060606,0.150127957418109
1989,0.0707070707070707,0.154833415300596
1989,0.0808080808080808,0.162066946993198
1989,0.0909090909090909,0.170373908373608
1989,0.101010101010101,0.177922963036066
1989,0.111111111111111,0.18434979668989
1989,0.121212121212121,0.189290284708249
1989,0.131313131313131,0.193808044097385
1989,0.141414141414141,0.199265166123621
1989,0.151515151515152,0.207369464378731
1989,0.161616161616162,0.218181151136639
1989,0.171717171717172,0.227817326909573
1989,0.181818181818182,0.236114516208735
1989,0.191919191919192,0.240932452533433
1989,0.202020202020202,0.244359821639844
1989,0.212121212121212,0.247854577899237
1989,0.222222222222222,0.252627665696545
1989,0.232323232323232,0.258399578434984
1989,0.242424242424242,0.264978906474914
1989,0.252525252525253,0.273587927661065
1989,0.262626262626263,0.28287808114947
1989,0.272727272727273,0.29220423439148
1989,0.282828282828283,0.300278125556852
1989,0.292929292929293,0.305076893002607
1989,0.303030303030303,0.305793293215154
1989,0.313131313131313,0.301523094077096
1989,0.323232323232323,0.294327978353283
1989,0.333333333333333,0.285298974244856
1989,0.343434343434343,0.27705129707931
1989,0.353535353535354,0.270819419530608
1989,0.363636363636364,0.267343623932217
1989,0.373737373737374,0.268330006897751
1989,0.383838383838384,0.274360333754819
1989,0.393939393939394,0.285698779726084
1989,0.404040404040404,0.298920928568083
1989,0.414141414141414,0.312316881943491
1989,0.424242424242424,0.324479589383081
1989,0.434343434343434,0.335120233862789
1989,0.444444444444444,0.344063780411384
1989,0.454545454545455,0.350324012478053
1989,0.464646464646465,0.351801955197163
1989,0.474747474747475,0.346881981039313
1989,0.484848484848485,0.335915512530554
1989,0.494949494949495,0.321408137643605
1989,0.505050505050505,0.306123610688061
1989,0.515151515151515,0.29331593940605
1989,0.525252525252525,0.281256364060962
1989,0.535353535353535,0.27020755634058
1989,0.545454545454545,0.259554776979187
1989,0.555555555555556,0.250723077897934
1989,0.565656565656566,0.244575292796864
1989,0.575757575757576,0.241803500779701
1989,0.585858585858586,0.24194302052841
1989,0.595959595959596,0.245318279893307
1989,0.606060606060606,0.25015569729089
1989,0.616161616161616,0.255684164601802
1989,0.626262626262626,0.260672240478485
1989,0.636363636363636,0.264034133602629
1989,0.646464646464647,0.264266656448894
1989,0.656565656565657,0.260989200753422
1989,0.666666666666667,0.255815094408929
1989,0.676767676767677,0.250686768367317
1989,0.686868686868687,0.248136820268128
1989,0.696969696969697,0.248844254489689
1989,0.707070707070707,0.253162507087387
1989,0.717171717171717,0.259961124935846
1989,0.727272727272727,0.268753852435634
1989,0.737373737373737,0.279019915898843
1989,0.747474747474748,0.290622397215111
1989,0.757575757575758,0.305085629260864
1989,0.767676767676768,0.324403915966871
1989,0.777777777777778,0.349658545809815
1989,0.787878787878788,0.379590452092501
1989,0.797979797979798,0.412996905112128
1989,0.808080808080808,0.44579320035738
1989,0.818181818181818,0.473172257708155
1989,0.828282828282828,0.489749737696924
1989,0.838383838383838,0.492121395909759
1989,0.848484848484849,0.482437753034146
1989,0.858585858585859,0.463685480463131
1989,0.868686868686869,0.44236781457096
1989,0.878787878787879,0.423230395536818
1989,0.888888888888889,0.410017734754104
1989,0.898989898989899,0.405114457137081
1989,0.909090909090909,0.410073948789346
1989,0.919191919191919,0.424602656052892
1989,0.929292929292929,0.449888184753678
1989,0.939393939393939,0.488598883543607
1989,0.94949494949495,0.545799370595734
1989,0.95959595959596,0.631172584375374
1989,0.96969696969697,0.740612695780766
1989,0.97979797979798,0.859664639255564
1989,0.98989898989899,0.990754898341765
1989,1,1.08047215296196
1990,0,0.116034351716584
1990,0.0101010101010101,0.126359506255747
1990,0.0202020202020202,0.133582955334127
1990,0.0303030303030303,0.139322488328008
1990,0.0404040404040404,0.143241013246232
1990,0.0505050505050505,0.14549616519626
1990,0.0606060606060606,0.147615401874191
1990,0.0707070707070707,0.150088256047697
1990,0.0808080808080808,0.153052908713427
1990,0.0909090909090909,0.156838008957812
1990,0.101010101010101,0.162850118456971
1990,0.111111111111111,0.171239066060153
1990,0.121212121212121,0.179917509078962
1990,0.131313131313131,0.187715713703611
1990,0.141414141414141,0.193943053582121
1990,0.151515151515152,0.199832567116516
1990,0.161616161616162,0.205117204067795
1990,0.171717171717172,0.209790506786599
1990,0.181818181818182,0.214212651855971
1990,0.191919191919192,0.21877537988611
1990,0.202020202020202,0.223045088028568
1990,0.212121212121212,0.226578099702232
1990,0.222222222222222,0.229148830398084
1990,0.232323232323232,0.22959456025879
1990,0.242424242424242,0.227908098243385
1990,0.252525252525253,0.224860235446923
1990,0.262626262626263,0.221450721485006
1990,0.272727272727273,0.21842937785251
1990,0.282828282828283,0.216372269595088
1990,0.292929292929293,0.216057490442796
1990,0.303030303030303,0.218852728357228
1990,0.313131313131313,0.225403490068616
1990,0.323232323232323,0.235952183130425
1990,0.333333333333333,0.242422413788919
