year,relXinRing,GD
1928,0.575757575757576,0.394895168518012
1928,0.585858585858586,0.404528206857309
1928,0.595959595959596,0.414476095564052
1928,0.606060606060606,0.425158740900743
1928,0.616161616161616,0.436110731935878
1928,0.626262626262626,0.44585968821584
1928,0.636363636363636,0.454950519083462
1928,0.646464646464647,0.464497976895434
1928,0.656565656565657,0.476421155796256
1928,0.666666666666667,0.492158549083502
1928,0.676767676767677,0.507427127679208
1928,0.686868686868687,0.521778348701035
1928,0.696969696969697,0.534905789390333
1928,0.707070707070707,0.54898916956861
1928,0.717171717171717,0.56535304813963
1928,0.727272727272727,0.583458292340235
1928,0.737373737373737,0.602297565912614
1928,0.747474747474748,0.618468732308237
1928,0.757575757575758,0.630676990837766
1928,0.767676767676768,0.641515144944004
1928,0.777777777777778,0.659937842315143
1928,0.787878787878788,0.683814605694758
1928,0.797979797979798,0.707045213883563
1928,0.808080808080808,0.72859398220496
1928,0.818181818181818,0.75139144988107
1928,0.828282828282828,0.77311007179905
1928,0.838383838383838,0.796366828923704
1928,0.848484848484849,0.822469402066908
1928,0.858585858585859,0.849141914387667
1928,0.868686868686869,0.877230635546397
1928,0.878787878787879,0.906708147141799
1928,0.888888888888889,0.946243365078548
1928,0.898989898989899,0.993713442794476
1928,0.909090909090909,1.03714747332795
1928,0.919191919191919,1.04807443799859
1928,0.929292929292929,1.08404386168498
1928,0.939393939393939,1.13843973051845
1928,0.94949494949495,1.18150458108149
1928,0.95959595959596,1.23579586772097
1928,0.96969696969697,1.29422449399488
1928,0.97979797979798,1.35053561077465
1928,0.98989898989899,1.40424992679201
1928,1,1.45325293991338
1929,0,0.173542194062463
1929,0.0101010101010101,0.175922954951073
1929,0.0202020202020202,0.179934197960939
1929,0.0303030303030303,0.184193035675049
1929,0.0404040404040404,0.188656517699704
1929,0.0505050505050505,0.192783801267413
1929,0.0606060606060606,0.195547236608722
1929,0.0707070707070707,0.197529920760696
1929,0.0808080808080808,0.198374896414919
1929,0.0909090909090909,0.198609777069616
1929,0.101010101010101,0.197135952058829
1929,0.111111111111111,0.194489336742138
1929,0.121212121212121,0.192907123944361
1929,0.131313131313131,0.191108626560418
1929,0.141414141414141,0.188578224217251
1929,0.151515151515152,0.185004220657246
1929,0.161616161616162,0.183839879783749
1929,0.171717171717172,0.185998937750025
1929,0.181818181818182,0.191527184402262
1929,0.191919191919192,0.19860300543455
1929,0.202020202020202,0.205185193352469
1929,0.212121212121212,0.210346573702561
1929,0.222222222222222,0.214831101986628
1929,0.232323232323232,0.219279746742683
1929,0.242424242424242,0.224550883325338
1929,0.252525252525253,0.230196081661785
1929,0.262626262626263,0.236288334902843
1929,0.272727272727273,0.242610070411846
1929,0.282828282828283,0.249530109195366
1929,0.292929292929293,0.256443511295581
1929,0.303030303030303,0.263082933436424
1929,0.313131313131313,0.269901632559372
1929,0.323232323232323,0.276261183638184
1929,0.333333333333333,0.282349650787924
1929,0.343434343434343,0.286826002377536
1929,0.353535353535354,0.289388146643649
1929,0.363636363636364,0.291652143116682
1929,0.373737373737374,0.295264811265805
1929,0.383838383838384,0.299760231229621
1929,0.393939393939394,0.305369606489662
1929,0.404040404040404,0.311264885983309
1929,0.414141414141414,0.314411471721522
1929,0.424242424242424,0.313320607503933
1929,0.434343434343434,0.309913763030198
1929,0.444444444444444,0.30823361437187
1929,0.454545454545455,0.309039038613918
1929,0.464646464646465,0.311569154823497
1929,0.474747474747475,0.314258566988039
1929,0.484848484848485,0.316075222662344
1929,0.494949494949495,0.316917659746731
1929,0.505050505050505,0.320647899943918
1929,0.515151515151515,0.328523265247487
1929,0.525252525252525,0.340197760302895
1929,0.535353535353535,0.3535440119567
1929,0.545454545454545,0.366509969835028
1929,0.555555555555556,0.376186534638618
1929,0.565656565656566,0.383838010583272
1929,0.575757575757576,0.390355262506905
1929,0.585858585858586,0.396391835985854
1929,0.595959595959596,0.403548707075499
1929,0.606060606060606,0.412717534563805
1929,0.616161616161616,0.422413067905994
1929,0.626262626262626,0.431080766691205
1929,0.636363636363636,0.437776914539345
1929,0.646464646464647,0.443097483264503
1929,0.656565656565657,0.447510755077769
1929,0.666666666666667,0.451473674231459
1929,0.676767676767677,0.453732878759473
1929,0.686868686868687,0.455066978461469
1929,0.696969696969697,0.456792612357999
1929,0.707070707070707,0.4610581847846
1929,0.717171717171717,0.467818219685523
1929,0.727272727272727,0.477320584637202
1929,0.737373737373737,0.489824127628441
1929,0.747474747474748,0.505696591933185
1929,0.757575757575758,0.52324784628663
1929,0.767676767676768,0.541752453050374
1929,0.777777777777778,0.56069868539941
1929,0.787878787878788,0.581357645588058
1929,0.797979797979798,0.602729758163471
1929,0.808080808080808,0.624119471840086
1929,0.818181818181818,0.647326505993742
1929,0.828282828282828,0.673040156276566
1929,0.838383838383838,0.69981510976038
1929,0.848484848484849,0.728140499040724
1929,0.858585858585859,0.757724139669324
1929,0.868686868686869,0.789117839719718
1929,0.878787878787879,0.823133462659221
1929,0.888888888888889,0.858296878445301
1929,0.898989898989899,0.893595584405422
1929,0.909090909090909,0.926484318966266
1929,0.919191919191919,0.963712345183644
1929,0.929292929292929,1.01155461615224
1929,0.939393939393939,1.06561752453375
1929,0.94949494949495,1.11932359606454
1929,0.95959595959596,1.17513592995213
1929,0.96969696969697,1.23688828463294
1929,0.97979797979798,1.30273336831404
1929,0.98989898989899,1.36186341597223
1929,1,1.40395894592667
1930,0,0.185720710223885
1930,0.0101010101010101,0.190880515728045
1930,0.0202020202020202,0.196032901435098
1930,0.0303030303030303,0.200085661373635
1930,0.0404040404040404,0.202733727990467
1930,0.0505050505050505,0.202620274964996
1930,0.0606060606060606,0.20112124606224
1930,0.0707070707070707,0.199877022495015
1930,0.0808080808080808,0.20020494835898
1930,0.0909090909090909,0.201946949374986
1930,0.101010101010101,0.20286197051175
1930,0.111111111111111,0.201082599967075
1930,0.121212121212121,0.198077936265407
1930,0.131313131313131,0.195720669450005
1930,0.141414141414141,0.195089402785652
1930,0.151515151515152,0.195079139436057
1930,0.161616161616162,0.194178473461023
1930,0.171717171717172,0.191789014165881
1930,0.181818181818182,0.19003069821554
1930,0.191919191919192,0.189120731519482
1930,0.202020202020202,0.188721357481447
1930,0.212121212121212,0.188264838355042
1930,0.222222222222222,0.187949976771224
1930,0.232323232323232,0.187869671019398
1930,0.242424242424242,0.187885951432507
1930,0.252525252525253,0.188158041446541
1930,0.262626262626263,0.188953618485205
1930,0.272727272727273,0.191532288585506
1930,0.282828282828283,0.195932103558829
1930,0.292929292929293,0.201626997755939
1930,0.303030303030303,0.206708145365809
1930,0.313131313131313,0.21052812912137
1930,0.323232323232323,0.213974040571475
1930,0.333333333333333,0.218088246678834
1930,0.343434343434343,0.22289363036234
1930,0.353535353535354,0.228962802602417
1930,0.363636363636364,0.235522959465095
1930,0.373737373737374,0.241036458845129
1930,0.383838383838384,0.246681992238204
1930,0.393939393939394,0.251456341090192
1930,0.404040404040404,0.25356958219649
1930,0.414141414141414,0.255440875844164
1930,0.424242424242424,0.258662233451461
1930,0.434343434343434,0.263085983796406
1930,0.444444444444444,0.269132805497219
1930,0.454545454545455,0.275059312142414
1930,0.464646464646465,0.278921526180421
1930,0.474747474747475,0.285080287153994
1930,0.484848484848485,0.292981821359676
1930,0.494949494949495,0.300505720160104
1930,0.505050505050505,0.303387596907112
1930,0.515151515151515,0.306607139466428
1930,0.525252525252525,0.309977140133872
1930,0.535353535353535,0.313839746860619
1930,0.545454545454545,0.31880131812349
1930,0.555555555555556,0.323894547490288
1930,0.565656565656566,0.327217548911304
1930,0.575757575757576,0.329913394677137
1930,0.585858585858586,0.338544631330342
1930,0.595959595959596,0.345785661443446
1930,0.606060606060606,0.35150377674941
1930,0.616161616161616,0.360788185454837
1930,0.626262626262626,0.366419118010506
1930,0.636363636363636,0.369569971446717
1930,0.646464646464647,0.371826067262043
1930,0.656565656565657,0.373928214658526
1930,0.666666666666667,0.376308186907043
1930,0.676767676767677,0.38151928774756
1930,0.686868686868687,0.389475052195988
1930,0.696969696969697,0.401145693796231
1930,0.707070707070707,0.416039239319717
1930,0.717171717171717,0.432188500605052
1930,0.727272727272727,0.448140306735133
1930,0.737373737373737,0.461572759054327
1930,0.747474747474748,0.471103665607528
1930,0.757575757575758,0.48158401398942
1930,0.767676767676768,0.491953794240059
1930,0.777777777777778,0.49993542572158
1930,0.787878787878788,0.505101453683437
1930,0.797979797979798,0.50941846148945
1930,0.808080808080808,0.510840123644448
1930,0.818181818181818,0.511888735752389
1930,0.828282828282828,0.515828409573542
1930,0.838383838383838,0.528253440855431
1930,0.848484848484849,0.539522724241018
1930,0.858585858585859,0.554285839574677
1930,0.868686868686869,0.573899518124124
1930,0.878787878787879,0.600638475311904
1930,0.888888888888889,0.634913243259508
1930,0.898989898989899,0.673070064562877
1930,0.909090909090909,0.713732570782885
1930,0.919191919191919,0.7554390336527
1930,0.929292929292929,0.797613651875527
1930,0.939393939393939,0.841411052365763
1930,0.94949494949495,0.890347087387866
1930,0.95959595959596,0.948690252810896
1930,0.96969696969697,1.01145559133731
1930,0.97979797979798,1.07835741441797
1930,0.98989898989899,1.14858704990586
1930,1,1.20581642107815
1931,0,0.091989630481519
1931,0.0101010101010101,0.102308124644642
1931,0.0202020202020202,0.111803474156667
1931,0.0303030303030303,0.119022809760186
1931,0.0404040404040404,0.123749985319974
1931,0.0505050505050505,0.126458721192945
1931,0.0606060606060606,0.127942200036811
1931,0.0707070707070707,0.12973362739009
1931,0.0808080808080808,0.132703982971411
1931,0.0909090909090909,0.134833117870105
1931,0.101010101010101,0.136134182860994
1931,0.111111111111111,0.136341742220412
1931,0.121212121212121,0.136542278605676
1931,0.131313131313131,0.13699167097986
1931,0.141414141414141,0.138256155297739
1931,0.151515151515152,0.139212077252225
1931,0.161616161616162,0.139015343595814
1931,0.171717171717172,0.137169345944864
1931,0.181818181818182,0.134012677517299
1931,0.191919191919192,0.131031329626179
1931,0.202020202020202,0.130756830764287
1931,0.212121212121212,0.133133399957636
1931,0.222222222222222,0.137091036124686
1931,0.232323232323232,0.14126993913007
1931,0.242424242424242,0.14479556469287
1931,0.252525252525253,0.148710123786968
1931,0.262626262626263,0.153619563153061
1931,0.272727272727273,0.159541519853823
1931,0.282828282828283,0.16505778674858
1931,0.292929292929293,0.170485507086245
1931,0.303030303030303,0.177617414792117
1931,0.313131313131313,0.185342391460384
1931,0.323232323232323,0.192364244889565
1931,0.333333333333333,0.197345398896632
1931,0.343434343434343,0.199799880094547
1931,0.353535353535354,0.200756713947159
1931,0.363636363636364,0.2017453732706
1931,0.373737373737374,0.203919600372754
1931,0.383838383838384,0.20796508970165
1931,0.393939393939394,0.214004196095488
1931,0.404040404040404,0.220577172381453
1931,0.414141414141414,0.226637352767037
1931,0.424242424242424,0.23267794802138
1931,0.434343434343434,0.236399819267587
1931,0.444444444444444,0.24124876235229
1931,0.454545454545455,0.246148402771601
1931,0.464646464646465,0.250365014327185
1931,0.474747474747475,0.254054178266438
1931,0.484848484848485,0.258934496715517
1931,0.494949494949495,0.268020766479129
1931,0.505050505050505,0.274454991695487
1931,0.515151515151515,0.284473557846094
1931,0.525252525252525,0.294772508002665
1931,0.535353535353535,0.304313789669734
1931,0.545454545454545,0.312571682630485
1931,0.555555555555556,0.318259289923773
1931,0.565656565656566,0.321589548437479
1931,0.575757575757576,0.323473599086692
1931,0.585858585858586,0.323242435113803
1931,0.595959595959596,0.320182200143261
1931,0.606060606060606,0.316441840964091
1931,0.616161616161616,0.312606669220151
1931,0.626262626262626,0.311070708301651
1931,0.636363636363636,0.313368632892747
1931,0.646464646464647,0.319096915226507
1931,0.656565656565657,0.324461505409204
1931,0.666666666666667,0.328428929998359
1931,0.676767676767677,0.332916479081826
1931,0.686868686868687,0.337053533846849
1931,0.696969696969697,0.33921276644242
1931,0.707070707070707,0.339309160216773
1931,0.717171717171717,0.338531351100623
1931,0.727272727272727,0.338966316327473
1931,0.737373737373737,0.342055923833889
1931,0.747474747474748,0.346270749274454
1931,0.757575757575758,0.348912535675445
1931,0.767676767676768,0.350734557302838
1931,0.777777777777778,0.354572063391449
1931,0.787878787878788,0.361345121667158
1931,0.797979797979798,0.369990539234733
1931,0.808080808080808,0.380173660275231
1931,0.818181818181818,0.392101896888129
1931,0.828282828282828,0.405207906762852
1931,0.838383838383838,0.421467772218461
1931,0.848484848484849,0.443152082073027
1931,0.858585858585859,0.472138144051467
1931,0.868686868686869,0.508826890595277
1931,0.878787878787879,0.551708648037283
1931,0.888888888888889,0.596249411474959
1931,0.898989898989899,0.636393224525394
1931,0.909090909090909,0.668511752781645
1931,0.919191919191919,0.692133222224829
1931,0.929292929292929,0.707545611725551
1931,0.939393939393939,0.718354179733425
1931,0.94949494949495,0.729341120702996
1931,0.95959595959596,0.746434971247759
1931,0.96969696969697,0.771812039300973
1931,0.97979797979798,0.804905955965602
1931,0.98989898989899,0.844005638878144
1931,1,0.876344064211137
1932,0,0.129219022998788
1932,0.0101010101010101,0.137037024926995
1932,0.0202020202020202,0.142526724305054
1932,0.0303030303030303,0.146111291138704
1932,0.0404040404040404,0.151426478928489
1932,0.0505050505050505,0.157828336210673
1932,0.0606060606060606,0.162820899166218
1932,0.0707070707070707,0.166355173029816
1932,0.0808080808080808,0.17001219222993
1932,0.0909090909090909,0.175967415568145
1932,0.101010101010101,0.182761197753962
1932,0.111111111111111,0.188372101766984
1932,0.121212121212121,0.191758624573037
1932,0.131313131313131,0.194393672087134
1932,0.141414141414141,0.196228482661097
1932,0.151515151515152,0.196411797107109
1932,0.161616161616162,0.194926859199027
1932,0.171717171717172,0.192024971597064
1932,0.181818181818182,0.189419635379605
1932,0.191919191919192,0.188222995865041
1932,0.202020202020202,0.18692473625258
1932,0.212121212121212,0.184244581535616
1932,0.222222222222222,0.180397435605517
1932,0.232323232323232,0.176133870616871
1932,0.242424242424242,0.173001299764228
1932,0.252525252525253,0.171035151023841
1932,0.262626262626263,0.169083655632657
1932,0.272727272727273,0.166612138279968
1932,0.282828282828283,0.16547132709045
1932,0.292929292929293,0.166629914267618
1932,0.303030303030303,0.168958375239303
1932,0.313131313131313,0.170679932968755
1932,0.323232323232323,0.170670960395868
1932,0.333333333333333,0.16961254834252
1932,0.343434343434343,0.168177092607574
1932,0.353535353535354,0.166148227627809
1932,0.363636363636364,0.164037922270744
1932,0.373737373737374,0.162529126978274
1932,0.383838383838384,0.163404348835836
1932,0.393939393939394,0.166996492184923
1932,0.404040404040404,0.17332881396167
1932,0.414141414141414,0.179103804666375
1932,0.424242424242424,0.181594198689196
1932,0.434343434343434,0.1807607197175
1932,0.444444444444444,0.180913421811412
1932,0.454545454545455,0.185207373103118
1932,0.464646464646465,0.19251007689574
1932,0.474747474747475,0.201333336533161
1932,0.484848484848485,0.208770006683924
1932,0.494949494949495,0.212902603426062
1932,0.505050505050505,0.216889105538199
1932,0.515151515151515,0.222014922847544
1932,0.525252525252525,0.229297666620108
1932,0.535353535353535,0.237392635909947
1932,0.545454545454545,0.245714158400257
1932,0.555555555555556,0.257632359612057
1932,0.565656565656566,0.2683813280236
1932,0.575757575757576,0.277142631383543
1932,0.585858585858586,0.282401451319235
1932,0.595959595959596,0.284140133268373
1932,0.606060606060606,0.284849266611203
1932,0.616161616161616,0.28607013180169
1932,0.626262626262626,0.287711985665915
1932,0.636363636363636,0.288641977863842
1932,0.646464646464647,0.288936644881436
1932,0.656565656565657,0.290693532656607
1932,0.666666666666667,0.294055651041739
1932,0.676767676767677,0.297539882138731
1932,0.686868686868687,0.300273369929085
1932,0.696969696969697,0.304401296086267
1932,0.707070707070707,0.311034681757422
1932,0.717171717171717,0.318306814880407
1932,0.727272727272727,0.321490160102251
1932,0.737373737373737,0.32333823232823
1932,0.747474747474748,0.325468466955745
1932,0.757575757575758,0.326814185672905
1932,0.767676767676768,0.328255528651055
1932,0.777777777777778,0.33115935730336
1932,0.787878787878788,0.336352809631387
1932,0.797979797979798,0.344789594177029
1932,0.808080808080808,0.356589434568513
1932,0.818181818181818,0.373389256091036
1932,0.828282828282828,0.39666094198739
1932,0.838383838383838,0.428446901718731
1932,0.848484848484849,0.467688702150467
1932,0.858585858585859,0.508535289050102
1932,0.868686868686869,0.548499894765449
1932,0.878787878787879,0.594337449137208
1932,0.888888888888889,0.6478051468235
1932,0.898989898989899,0.701726335139515
1932,0.909090909090909,0.757663912592779
1932,0.919191919191919,0.817681722312543
1932,0.929292929292929,0.881702046430875
1932,0.939393939393939,0.947912388384929
1932,0.94949494949495,1.01490408438786
1932,0.95959595959596,1.08208147143569
1932,0.96969696969697,1.15301838544989
1932,0.97979797979798,1.22707053513174
1932,0.98989898989899,1.3031143346021
1932,1,1.37151051851246
1933,0,0.160493783889513
1933,0.0101010101010101,0.168386660199214
1933,0.0202020202020202,0.174708045710224
1933,0.0303030303030303,0.180066850114552
1933,0.0404040404040404,0.184216930719475
1933,0.0505050505050505,0.187193392889422
1933,0.0606060606060606,0.188971573892893
1933,0.0707070707070707,0.189845276217592
1933,0.0808080808080808,0.18954369334221
1933,0.0909090909090909,0.188980802721782
1933,0.101010101010101,0.187998719998365
1933,0.111111111111111,0.186172906442278
1933,0.121212121212121,0.184490404416122
1933,0.131313131313131,0.183866696115463
1933,0.141414141414141,0.184486255120987
1933,0.151515151515152,0.185697918023896
1933,0.161616161616162,0.185907887031671
1933,0.171717171717172,0.18524548085309
1933,0.181818181818182,0.184566889339094
1933,0.191919191919192,0.183839549267117
1933,0.202020202020202,0.182774152415231
1933,0.212121212121212,0.180944699864787
1933,0.222222222222222,0.179415885403707
1933,0.232323232323232,0.180070353913745
1933,0.242424242424242,0.182896796499639
1933,0.252525252525253,0.187309337131874
1933,0.262626262626263,0.19102447019297
1933,0.272727272727273,0.193512713703559
1933,0.282828282828283,0.195841156942006
1933,0.292929292929293,0.199490726520735
1933,0.303030303030303,0.205326904113594
1933,0.313131313131313,0.213010668707737
1933,0.323232323232323,0.221664765576607
1933,0.333333333333333,0.230588041567561
1933,0.343434343434343,0.240651219548321
1933,0.353535353535354,0.25108484740732
1933,0.363636363636364,0.269517308082594
1933,0.373737373737374,0.279670157579378
1933,0.383838383838384,0.287877327225139
1933,0.393939393939394,0.292447987245259
1933,0.404040404040404,0.293875538028557
1933,0.414141414141414,0.293692236529652
1933,0.424242424242424,0.294629401068457
1933,0.434343434343434,0.297782572010786
1933,0.444444444444444,0.302664253861175
1933,0.454545454545455,0.306711992059289
1933,0.464646464646465,0.309539304583515
1933,0.474747474747475,0.312274522239699
1933,0.484848484848485,0.314659624818754
1933,0.494949494949495,0.315766033938357
1933,0.505050505050505,0.317193047585583
1933,0.515151515151515,0.316354469194428
1933,0.525252525252525,0.314173336689768
1933,0.535353535353535,0.311774490653782
1933,0.545454545454545,0.30881566044225
1933,0.555555555555556,0.30621416719853
1933,0.565656565656566,0.303095979291789
1933,0.575757575757576,0.299931170664237
1933,0.585858585858586,0.297960571832059
1933,0.595959595959596,0.296768647495825
1933,0.606060606060606,0.295557477428588
1933,0.616161616161616,0.294407375427782
1933,0.626262626262626,0.293023110051201
1933,0.636363636363636,0.291320873577897
1933,0.646464646464647,0.288936015248817
1933,0.656565656565657,0.286220805190477
1933,0.666666666666667,0.286838424189182
1933,0.676767676767677,0.287582065147462
1933,0.686868686868687,0.289713296824041
1933,0.696969696969697,0.29294777776881
1933,0.707070707070707,0.298877452919135
1933,0.717171717171717,0.307234129919312
1933,0.727272727272727,0.316476034278308
1933,0.737373737373737,0.324190417401848
1933,0.747474747474748,0.330255146862117
1933,0.757575757575758,0.336747981880625
1933,0.767676767676768,0.346634284823284
1933,0.777777777777778,0.360295155105558
1933,0.787878787878788,0.376547878267828
1933,0.797979797979798,0.393758643637837
1933,0.808080808080808,0.411007743082714
1933,0.818181818181818,0.429076304256603
1933,0.828282828282828,0.448033849513649
1933,0.838383838383838,0.467695096506022
1933,0.848484848484849,0.488256277200007
1933,0.858585858585859,0.510660284285062
1933,0.868686868686869,0.536357835847422
1933,0.878787878787879,0.56567132995552
1933,0.888888888888889,0.599506232584994
1933,0.898989898989899,0.63928709074265
1933,0.909090909090909,0.686908363855361
1933,0.919191919191919,0.742586218754233
1933,0.929292929292929,0.804488601144514
1933,0.939393939393939,0.871960519295466
1933,0.94949494949495,0.94781938312866
1933,0.95959595959596,1.03260687764857
1933,0.96969696969697,1.12668682234636
1933,0.97979797979798,1.21785226692017
1933,0.98989898989899,1.30428011147183
1933,1,1.36710926904935
1934,0,0.191423348743915
1934,0.0101010101010101,0.197256871777081
1934,0.0202020202020202,0.206179871745385
1934,0.0303030303030303,0.217252797959141
1934,0.0404040404040404,0.230419277711668
1934,0.0505050505050505,0.243610239124808
1934,0.0606060606060606,0.253994611452274
1934,0.0707070707070707,0.262279836511157
1934,0.0808080808080808,0.268823554093883
1934,0.0909090909090909,0.274205324598437
1934,0.101010101010101,0.277781701738273
1934,0.111111111111111,0.280168788586353
1934,0.121212121212121,0.281810379972397
1934,0.131313131313131,0.281903500628063
1934,0.141414141414141,0.281066301432687
1934,0.151515151515152,0.279948416707126
1934,0.161616161616162,0.279731810541246
1934,0.171717171717172,0.28073906020744
1934,0.181818181818182,0.282585322740182
1934,0.191919191919192,0.284575273113478
1934,0.202020202020202,0.285569004479316
1934,0.212121212121212,0.285684216834222
1934,0.222222222222222,0.285993461855424
1934,0.232323232323232,0.28744650178098
1934,0.242424242424242,0.290456171780947
1934,0.252525252525253,0.293990053756095
1934,0.262626262626263,0.296311230208869
1934,0.272727272727273,0.296831054226258
1934,0.282828282828283,0.297156053884208
1934,0.292929292929293,0.300282876722751
1934,0.303030303030303,0.306704634344278
1934,0.313131313131313,0.314533201106552
1934,0.323232323232323,0.321797463438792
1934,0.333333333333333,0.32901005631798
1934,0.343434343434343,0.336579207890601
1934,0.353535353535354,0.34332206388834
1934,0.363636363636364,0.348063831720711
1934,0.373737373737374,0.35324149025407
1934,0.383838383838384,0.358888688656749
1934,0.393939393939394,0.366022424087899
1934,0.404040404040404,0.375445013344366
1934,0.414141414141414,0.384748841245452
1934,0.424242424242424,0.390095281451841
1934,0.434343434343434,0.393270721370458
1934,0.444444444444444,0.396198346931167
1934,0.454545454545455,0.398735426114711
1934,0.464646464646465,0.401859333765088
1934,0.474747474747475,0.406668380028484
1934,0.484848484848485,0.412016336481389
1934,0.494949494949495,0.414717075963277
1934,0.505050505050505,0.416697999868147
1934,0.515151515151515,0.419820489583912
1934,0.525252525252525,0.425420431984514
1934,0.535353535353535,0.433232128321391
1934,0.545454545454545,0.441565210150487
1934,0.555555555555556,0.448841889139017
1934,0.565656565656566,0.455226063502488
1934,0.575757575757576,0.461366578944862
1934,0.585858585858586,0.468914478268568
1934,0.595959595959596,0.478364154119352
1934,0.606060606060606,0.488806515168973
1934,0.616161616161616,0.49778731651637
1934,0.626262626262626,0.506045159202016
1934,0.636363636363636,0.515000052738382
1934,0.646464646464647,0.52449079070092
1934,0.656565656565657,0.536283212895287
1934,0.666666666666667,0.546160073843901
1934,0.676767676767677,0.553345959118801
1934,0.686868686868687,0.563345026548888
1934,0.696969696969697,0.571746180406996
1934,0.707070707070707,0.577843731990962
1934,0.717171717171717,0.581748920955505
1934,0.727272727272727,0.583333128783428
1934,0.737373737373737,0.583724129806927
1934,0.747474747474748,0.585305573531969
1934,0.757575757575758,0.587959471462101
1934,0.767676767676768,0.59165571062209
1934,0.777777777777778,0.597030919287962
1934,0.787878787878788,0.603089867059954
1934,0.797979797979798,0.610802041905883
1934,0.808080808080808,0.622149797668517
1934,0.818181818181818,0.638396532995602
1934,0.828282828282828,0.661098703829641
1934,0.838383838383838,0.691341432817314
1934,0.848484848484849,0.73003073648403
1934,0.858585858585859,0.776762476010871
1934,0.868686868686869,0.83346871096133
1934,0.878787878787879,0.899940101900234
1934,0.888888888888889,0.971406416933344
1934,0.898989898989899,1.04175915657407
1934,0.909090909090909,1.10739702533788
1934,0.919191919191919,1.16661645088633
1934,0.929292929292929,1.21867425547255
1934,0.939393939393939,1.26572178337462
1934,0.94949494949495,1.31014028105363
1934,0.95959595959596,1.3530015058921
1934,0.96969696969697,1.39592312383689
1934,0.97979797979798,1.43056951204861
1934,0.98989898989899,1.45722107692435
1934,1,1.47306719239823
1935,0,0.119536274179972
1935,0.0101010101010101,0.123566275594741
1935,0.0202020202020202,0.12790348635056
1935,0.0303030303030303,0.132357513674963
1935,0.0404040404040404,0.137067529194298
1935,0.0505050505050505,0.142376552024696
1935,0.0606060606060606,0.145911859068108
1935,0.0707070707070707,0.147763380825047
1935,0.0808080808080808,0.147535290567213
1935,0.0909090909090909,0.147286178498794
1935,0.101010101010101,0.147750017229338
1935,0.111111111111111,0.149078531204073
1935,0.121212121212121,0.15026680213497
1935,0.131313131313131,0.15118775357313
1935,0.141414141414141,0.151852021868229
1935,0.151515151515152,0.152022642097666
1935,0.161616161616162,0.151083190174717
1935,0.171717171717172,0.149413220022546
1935,0.181818181818182,0.148038942308111
1935,0.191919191919192,0.147038301463502
1935,0.202020202020202,0.146687092687349
1935,0.212121212121212,0.146340995356759
1935,0.222222222222222,0.146128406649629
1935,0.232323232323232,0.145877179665819
1935,0.242424242424242,0.146534129181648
1935,0.252525252525253,0.148079841094963
1935,0.262626262626263,0.149774044516436
1935,0.272727272727273,0.151077562474964
1935,0.282828282828283,0.151250804031839
1935,0.292929292929293,0.150893060785345
1935,0.303030303030303,0.150944584999915
1935,0.313131313131313,0.151655330300131
1935,0.323232323232323,0.154186291566764
1935,0.333333333333333,0.158167152511899
1935,0.343434343434343,0.162013309456959
